run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest4-35-20250720-19:08:49-729621,13.073016854239,6.1409486449769,0.0,25.0
ValidationTest4-45-20250720-19:08:50-729677,13.082725768622,6.1257661454084,0.0,25.0
ValidationTest4-46-20250720-19:08:50-729682,13.091380156724,6.1361354781362,0.0,25.0
ValidationTest4-47-20250720-19:08:50-729683,13.105798076399,6.1463978526871,0.0,25.0
ValidationTest4-48-20250720-19:08:50-729695,13.109070744168,6.1526412430402,0.0,25.0
ValidationTest4-49-20250720-19:08:50-729696,13.088034763004,6.1439900208216,0.0,25.0
ValidationTest4-50-20250720-19:08:51-729706,13.12137961128,6.1477795987511,1.0,25.0
ValidationTest4-51-20250720-19:08:51-729709,13.052308139852,6.1184586732305,1.0,25.0
ValidationTest4-52-20250720-19:08:51-729716,13.146306430792,6.1511442721902,0.0,25.0
ValidationTest4-53-20250720-19:08:51-729717,13.085071180524,6.130150453361,0.0,25.0
ValidationTest4-54-20250720-19:08:51-729718,13.148797294595,6.1537486623137,0.0,25.0
ValidationTest4-36-20250720-19:08:49-729622,13.111470700533,6.1537594911714,0.0,25.0
ValidationTest4-55-20250720-19:08:51-729731,13.100761804331,6.1335968656697,0.0,25.0
ValidationTest4-56-20250720-19:08:51-729741,13.106325339539,6.1380663366396,0.0,25.0
ValidationTest4-57-20250720-19:08:52-729746,13.094852820858,6.1447688806801,0.0,25.0
ValidationTest4-58-20250720-19:08:52-729747,13.128724932274,6.1281743202709,0.0,25.0
ValidationTest4-59-20250720-19:08:52-729756,13.109470736896,6.1454371494677,0.0,25.0
ValidationTest4-60-20250720-19:08:52-729757,13.113761567971,6.1381240750948,0.0,25.0
ValidationTest4-61-20250720-19:08:52-729766,13.117070598716,6.1532802521979,0.0,25.0
ValidationTest4-62-20250720-19:08:52-729771,13.102343593753,6.1530345919137,0.0,25.0
ValidationTest4-63-20250720-19:08:52-729775,13.104361738877,6.1457464427459,0.0,25.0
ValidationTest4-64-20250720-19:08:52-729777,13.096398247305,6.1349177907996,0.0,25.0
ValidationTest4-37-20250720-19:08:49-729623,13.082707587135,6.1448496737085,1.0,25.0
ValidationTest4-65-20250720-19:08:53-729786,13.120306903511,6.1636130626288,0.0,25.0
ValidationTest4-66-20250720-19:08:53-729791,13.096525517718,6.1455890257328,0.0,25.0
