run,user_id,avg_queue_length
ValidationTest4-35-20250720-19:08:49-729621,0,5.3972534275066
ValidationTest4-45-20250720-19:08:50-729677,0,5.3928939176902
ValidationTest4-46-20250720-19:08:50-729682,0,5.3933039393866
ValidationTest4-47-20250720-19:08:50-729683,0,5.3854982468221
ValidationTest4-48-20250720-19:08:50-729695,0,5.3704218773209
ValidationTest4-49-20250720-19:08:50-729696,0,5.3764072061316
ValidationTest4-50-20250720-19:08:51-729706,0,5.3785951408198
ValidationTest4-51-20250720-19:08:51-729709,0,5.3515092295215
ValidationTest4-52-20250720-19:08:51-729716,0,5.3979041432222
ValidationTest4-53-20250720-19:08:51-729717,0,5.3907030426884
ValidationTest4-54-20250720-19:08:51-729718,0,5.408649396851
ValidationTest4-36-20250720-19:08:49-729622,0,5.405615484282
ValidationTest4-55-20250720-19:08:51-729731,0,5.3864545255693
ValidationTest4-56-20250720-19:08:51-729741,0,5.4048455536093
ValidationTest4-57-20250720-19:08:52-729746,0,5.3785027200808
ValidationTest4-58-20250720-19:08:52-729747,0,5.4039557083823
ValidationTest4-59-20250720-19:08:52-729756,0,5.3844187299238
ValidationTest4-60-20250720-19:08:52-729757,0,5.3881842034065
ValidationTest4-61-20250720-19:08:52-729766,0,5.3805017406846
ValidationTest4-62-20250720-19:08:52-729771,0,5.3726673998873
ValidationTest4-63-20250720-19:08:52-729775,0,5.3802181456659
ValidationTest4-64-20250720-19:08:52-729777,0,5.3727573998813
ValidationTest4-37-20250720-19:08:49-729623,0,5.3778039426197
ValidationTest4-65-20250720-19:08:53-729786,0,5.4102365682182
ValidationTest4-66-20250720-19:08:53-729791,0,5.3852046849856
ValidationTest4-67-20250720-19:08:53-729797,0,5.3899012703709
ValidationTest4-68-20250720-19:08:53-729802,0,5.4008241741063
ValidationTest4-69-20250720-19:08:53-729803,0,5.3874309644729
ValidationTest4-38-20250720-19:08:49-729640,0,5.3869066292399
ValidationTest4-39-20250720-19:08:49-729645,0,5.3667852057247
ValidationTest4-40-20250720-19:08:50-729650,0,5.3929899109237
ValidationTest4-41-20250720-19:08:50-729651,0,5.3650705918648
ValidationTest4-42-20250720-19:08:50-729652,0,5.3838460945865
ValidationTest4-43-20250720-19:08:50-729665,0,5.4089663955762
ValidationTest4-44-20250720-19:08:50-729666,0,5.3765231815829
ValidationTest4-70-20250720-19:08:53-729812,0,9.9560729160732
ValidationTest4-80-20250720-19:08:55-729863,0,9.8681612280779
ValidationTest4-81-20250720-19:08:55-729864,0,9.8923357403161
ValidationTest4-82-20250720-19:08:55-729873,0,9.9173309155174
ValidationTest4-83-20250720-19:08:55-729878,0,9.9103281023043
ValidationTest4-84-20250720-19:08:55-729883,0,9.9126817996572
ValidationTest4-85-20250720-19:08:55-729891,0,9.9640780516854
ValidationTest4-86-20250720-19:08:56-729896,0,9.8175579104129
ValidationTest4-87-20250720-19:08:56-729897,0,9.9582965906733
ValidationTest4-88-20250720-19:08:56-729906,0,9.9273204738522
