run,user_id,mean,stddev,count,min,max
ValidationTest4-35-20250720-19:08:49-729621,0,0.0005394213418448,0.0003202624482383,550326.0,2.153e-09,0.002929683146
ValidationTest4-45-20250720-19:08:50-729677,0,0.0005389009636977,0.0003204986511467,550403.0,1.024e-09,0.00313376559
ValidationTest4-46-20250720-19:08:50-729682,0,0.0005392695801481,0.0003198036601057,550074.0,3.929e-09,0.003018443851
ValidationTest4-47-20250720-19:08:50-729683,0,0.0005384218545806,0.0003191840118444,550136.0,9e-11,0.002687812206
ValidationTest4-48-20250720-19:08:50-729695,0,0.0005384044158411,0.0003189999133194,548617.0,1.755e-09,0.002768015251
ValidationTest4-49-20250720-19:08:50-729696,0,0.000538728882477,0.0003197048802656,548899.0,1.701e-09,0.00303407104
ValidationTest4-50-20250720-19:08:51-729706,0,0.0005381005878096,0.0003192850886417,549765.0,6e-11,0.003492150414
ValidationTest4-51-20250720-19:08:51-729709,0,0.0005369981406692,0.0003175921408449,548120.0,1.392e-09,0.003009768017
ValidationTest4-52-20250720-19:08:51-729716,0,0.0005388871323708,0.00031992172571,550923.0,3.63e-10,0.002778032763
ValidationTest4-53-20250720-19:08:51-729717,0,0.0005392170610163,0.0003200774910924,549858.0,2.72e-10,0.002993382067
ValidationTest4-54-20250720-19:08:51-729718,0,0.0005401582992104,0.0003203985912653,550735.0,1.866e-09,0.003014559254
ValidationTest4-36-20250720-19:08:49-729622,0,0.0005403187176812,0.0003200072732366,550255.0,2.99e-10,0.002978297149
ValidationTest4-55-20250720-19:08:51-729731,0,0.0005391396503777,0.0003192007265865,549510.0,3.418e-09,0.002833099124
ValidationTest4-56-20250720-19:08:51-729741,0,0.0005388557843894,0.000319719779281,551668.0,2.589e-09,0.003067287917
ValidationTest4-57-20250720-19:08:52-729746,0,0.0005378277681569,0.0003188978325876,550035.0,1.342e-09,0.002923683975
ValidationTest4-58-20250720-19:08:52-729747,0,0.0005396281236943,0.0003203409152157,550791.0,4.967e-09,0.003061327674
ValidationTest4-59-20250720-19:08:52-729756,0,0.0005386907089437,0.0003198575227499,549754.0,1.886e-09,0.002920092439
ValidationTest4-60-20250720-19:08:52-729757,0,0.0005389711243491,0.0003190837391801,549848.0,1.464e-09,0.003266392806
ValidationTest4-61-20250720-19:08:52-729766,0,0.0005389202748989,0.0003191892836165,549126.0,4.15e-10,0.003146759116
ValidationTest4-62-20250720-19:08:52-729771,0,0.0005378029325708,0.0003178804736115,549461.0,8.61e-10,0.00281617669
ValidationTest4-63-20250720-19:08:52-729775,0,0.0005386861438635,0.0003188092425071,549334.0,1.53e-10,0.00276913778
ValidationTest4-64-20250720-19:08:52-729777,0,0.0005381430873763,0.0003187972724153,549122.0,3.336e-09,0.002922330054
ValidationTest4-37-20250720-19:08:49-729623,0,0.0005391169412539,0.0003193168449722,548650.0,1.556e-09,0.002775041431
ValidationTest4-65-20250720-19:08:53-729786,0,0.0005402638345191,0.0003196614987223,550786.0,8.45e-10,0.002650369943
ValidationTest4-66-20250720-19:08:53-729791,0,0.0005395130465337,0.0003193946056849,548999.0,3.483e-09,0.002686304457
ValidationTest4-67-20250720-19:08:53-729797,0,0.0005380246800574,0.0003206133711934,551000.0,1.27e-10,0.003350014319
ValidationTest4-68-20250720-19:08:53-729802,0,0.0005398698167249,0.0003194968561315,550229.0,8.092e-09,0.003004509018
ValidationTest4-69-20250720-19:08:53-729803,0,0.0005379578119876,0.0003194491053857,550813.0,8.02e-10,0.003085110587
ValidationTest4-38-20250720-19:08:49-729640,0,0.0005392203143348,0.0003200803186902,549470.0,3.498e-09,0.002746197895
ValidationTest4-39-20250720-19:08:49-729645,0,0.0005372139836888,0.0003175949405457,549462.0,1.056e-09,0.002666796209
ValidationTest4-40-20250720-19:08:50-729650,0,0.0005396407653671,0.0003204089961327,549676.0,1.443e-09,0.002993266284
ValidationTest4-41-20250720-19:08:50-729651,0,0.0005369904774767,0.0003181943337272,549526.0,2.208e-09,0.003171725889
ValidationTest4-42-20250720-19:08:50-729652,0,0.0005386328890817,0.0003199818954606,549753.0,2.421e-09,0.003037206729
ValidationTest4-43-20250720-19:08:50-729665,0,0.0005394053002382,0.0003213633492583,551533.0,3.19e-10,0.003369910821
ValidationTest4-44-20250720-19:08:50-729666,0,0.0005381268288935,0.0003193049616002,549530.0,9.38e-10,0.002982294996
ValidationTest4-70-20250720-19:08:53-729812,0,0.0006641463539245,0.0004374662742527,824517.0,1.29e-09,0.005175693422
ValidationTest4-80-20250720-19:08:55-729863,0,0.0006582285082767,0.0004238644341722,824578.0,2.319e-09,0.004232464353
ValidationTest4-81-20250720-19:08:55-729864,0,0.0006600204261356,0.0004259008817512,824347.0,1.411e-09,0.004912086468
ValidationTest4-82-20250720-19:08:55-729873,0,0.0006604914486591,0.0004266378892614,825851.0,2.199e-09,0.004347488951
ValidationTest4-83-20250720-19:08:55-729878,0,0.0006617534376558,0.0004258581324728,823685.0,1.824e-09,0.004537469711
ValidationTest4-84-20250720-19:08:55-729883,0,0.0006618641709345,0.0004272195555915,823756.0,1.268e-09,0.004253511478
ValidationTest4-85-20250720-19:08:55-729891,0,0.0006632986079114,0.0004286517518799,826244.0,1.8e-11,0.003763933757
ValidationTest4-86-20250720-19:08:56-729896,0,0.0006558947317322,0.0004205138927208,823254.0,3.348e-09,0.004143460061
ValidationTest4-87-20250720-19:08:56-729897,0,0.0006636056257808,0.0004268909916122,825370.0,2.43e-10,0.00427219027
ValidationTest4-88-20250720-19:08:56-729906,0,0.0006621190109768,0.0004292394980248,824641.0,2.046e-09,0.003965537794
ValidationTest4-89-20250720-19:08:56-729911,0,0.0006644123546981,0.0004334631969297,826865.0,2.162e-09,0.005035846126
ValidationTest4-71-20250720-19:08:53-729817,0,0.0006638301841018,0.0004282712049826,825109.0,2.4e-10,0.004808197528
ValidationTest4-90-20250720-19:08:56-729916,0,0.0006607795494235,0.0004254108178714,824486.0,7.93e-10,0.004567305348
ValidationTest4-91-20250720-19:08:56-729917,0,0.0006601779262603,0.0004236358929799,826778.0,1.4e-10,0.004274479388
ValidationTest4-92-20250720-19:08:57-729926,0,0.0006603072233072,0.0004265483901575,824611.0,8.94e-10,0.004430496825
ValidationTest4-93-20250720-19:08:57-729927,0,0.0006612422805012,0.0004250312214903,824864.0,7.6e-11,0.004077748716
ValidationTest4-94-20250720-19:08:57-729936,0,0.000657039754616,0.0004232689822557,825278.0,2.6e-11,0.004020895871
ValidationTest4-95-20250720-19:08:57-729941,0,0.000662114850543,0.0004278238502192,824984.0,1.002e-09,0.004146940454
ValidationTest4-96-20250720-19:08:57-729942,0,0.0006627168294394,0.0004341751259267,824890.0,2.566e-09,0.004692852613
ValidationTest4-97-20250720-19:08:57-729955,0,0.0006604153557188,0.0004265060504705,824632.0,4.297e-09,0.004451033887
ValidationTest4-98-20250720-19:08:58-729961,0,0.0006571358035924,0.0004197339170491,823657.0,7.37e-10,0.003989126245
ValidationTest4-99-20250720-19:08:58-729967,0,0.0006569122810893,0.0004220366895282,823615.0,4.029e-09,0.004490277813
ValidationTest4-72-20250720-19:08:53-729822,0,0.0006609108494195,0.0004286987490225,823125.0,8.11e-10,0.004724262952
ValidationTest4-100-20250720-19:08:58-729972,0,0.0006631188782628,0.0004273633755491,825391.0,4.406e-09,0.004872981248
ValidationTest4-101-20250720-19:08:58-729977,0,0.0006608548395928,0.0004292136852235,823423.0,1.545e-09,0.005067144173
ValidationTest4-102-20250720-19:08:58-729982,0,0.0006613687159156,0.0004269456496445,825491.0,2.733e-09,0.004309662917
ValidationTest4-103-20250720-19:08:58-729987,0,0.0006605551349532,0.0004271882657963,825902.0,2.86e-10,0.00446830282
ValidationTest4-104-20250720-19:08:59-729992,0,0.0006597946866367,0.0004270178098467,825885.0,3.061e-09,0.004424872287
ValidationTest4-73-20250720-19:08:53-729827,0,0.0006627226356714,0.0004303444753148,823817.0,2.413e-09,0.004474832249
ValidationTest4-74-20250720-19:08:54-729832,0,0.0006570640038601,0.0004201772589427,823437.0,5.287e-09,0.003978358028
ValidationTest4-75-20250720-19:08:54-729837,0,0.0006618033477302,0.0004276121781709,824775.0,1.18e-10,0.004101541653
ValidationTest4-76-20250720-19:08:54-729842,0,0.0006572240698197,0.0004222569891435,825179.0,3.361e-09,0.004843148802
ValidationTest4-77-20250720-19:08:54-729847,0,0.0006640753951723,0.0004332518244607,825726.0,2.242e-09,0.004639722591
ValidationTest4-78-20250720-19:08:54-729853,0,0.0006581203559489,0.00042541008287,825002.0,2e-11,0.005299535169
ValidationTest4-79-20250720-19:08:54-729858,0,0.0006614798089035,0.000425114459872,825224.0,5.43e-10,0.004655580891
ValidationTest4-105-20250720-19:08:59-729997,0,0.0013730649534266,0.0010998951563683,1098679.0,3.2e-09,0.010937506677
ValidationTest4-115-20250720-19:09:02-730067,0,0.0013884339697459,0.0011310694200491,1099278.0,1.436e-09,0.009244210311
ValidationTest4-116-20250720-19:09:02-730069,0,0.0013851710778097,0.0011658018329319,1099716.0,4.534e-09,0.013705555173
ValidationTest4-117-20250720-19:09:02-730089,0,0.0013878558586827,0.0011473036098471,1101060.0,1.003e-09,0.012310291991
ValidationTest4-118-20250720-19:09:02-730127,0,0.0014104755001517,0.0011546311959565,1098559.0,8.371e-09,0.009940451309
ValidationTest4-119-20250720-19:09:03-730165,0,0.0014030164977273,0.0011575954553921,1099249.0,7.301e-09,0.011426701926
ValidationTest4-120-20250720-19:09:03-730170,0,0.0014491356954883,0.0011874012401789,1100418.0,5.6e-11,0.010811585054
ValidationTest4-121-20250720-19:09:03-730175,0,0.001441629384979,0.00125401865905,1097693.0,2.426e-09,0.012937100207
ValidationTest4-122-20250720-19:09:04-730180,0,0.001435229115616,0.001176053417525,1100631.0,6.809e-09,0.010155609381
ValidationTest4-123-20250720-19:09:05-730185,0,0.0013716014783045,0.0011074462439932,1099972.0,6.845e-09,0.010055451253
ValidationTest4-124-20250720-19:09:05-730186,0,0.0014316315175069,0.0011798802838324,1102056.0,1.6405e-08,0.010248201956
ValidationTest4-106-20250720-19:08:59-730002,0,0.0013809414062573,0.0010628521533986,1100239.0,3.194e-09,0.008969011988
ValidationTest4-125-20250720-19:09:05-730187,0,0.001388683194935,0.0011032568672866,1098905.0,6.631e-09,0.009510351781
ValidationTest4-126-20250720-19:09:06-730203,0,0.0014058798528817,0.0011538297171213,1102872.0,1.2938e-08,0.011061732589
ValidationTest4-127-20250720-19:09:06-730208,0,0.0013787434084603,0.0011232838542938,1099248.0,5.605e-09,0.010135366907
ValidationTest4-128-20250720-19:09:06-730213,0,0.00139181066631,0.0011002930767924,1100138.0,5.397e-09,0.008904027048
ValidationTest4-129-20250720-19:09:06-730214,0,0.0014225045633231,0.0012311172869409,1100288.0,3.5e-09,0.013286546742
ValidationTest4-130-20250720-19:09:07-730223,0,0.0014177368727361,0.0011376184735633,1100351.0,1.0413e-08,0.009214920804
ValidationTest4-131-20250720-19:09:07-730228,0,0.0014436265567461,0.0011970474849561,1099975.0,1.998e-09,0.012153929013
ValidationTest4-132-20250720-19:09:08-730234,0,0.0013981648618327,0.0011253389981549,1098538.0,3.913e-09,0.010587610194
ValidationTest4-133-20250720-19:09:08-730244,0,0.0013899074053002,0.0011139281267981,1099001.0,4.948e-09,0.010218981289
ValidationTest4-134-20250720-19:09:08-730249,0,0.001381448107345,0.0010889922471962,1099056.0,1.2057e-08,0.008473842146
ValidationTest4-107-20250720-19:08:59-730007,0,0.0013623623988093,0.0010634722454827,1097938.0,1.581e-09,0.010158594399
ValidationTest4-135-20250720-19:09:08-730254,0,0.0014459102634823,0.0012186253716373,1100594.0,6.6e-10,0.01061479907
ValidationTest4-136-20250720-19:09:09-730259,0,0.0014375164387055,0.001220583928668,1099276.0,9.042e-09,0.011679278669
ValidationTest4-137-20250720-19:09:09-730264,0,0.0014195830572342,0.0011439639192804,1100764.0,7.844e-09,0.008794036302
ValidationTest4-138-20250720-19:09:09-730269,0,0.0014050770633002,0.0011845083487482,1100734.0,1.275e-09,0.012686029521
ValidationTest4-139-20250720-19:09:10-730274,0,0.0014113087892558,0.0011701686823699,1101315.0,1.336e-09,0.010749497204
ValidationTest4-108-20250720-19:08:59-730014,0,0.0014198940948524,0.001166689700224,1098947.0,1.275e-09,0.01052944598
ValidationTest4-109-20250720-19:08:59-730018,0,0.0013687914593391,0.0011045028426145,1098443.0,4.1e-10,0.010107008259
ValidationTest4-110-20250720-19:09:00-730024,0,0.0014719293328148,0.0012318771988149,1100099.0,1.413e-09,0.011476004016
ValidationTest4-111-20250720-19:09:00-730029,0,0.0013749219915736,0.0010859911766938,1100908.0,5.88e-09,0.009333475103
ValidationTest4-112-20250720-19:09:00-730030,0,0.0013807020127791,0.0011142662526637,1101048.0,9.723e-09,0.011488667709
ValidationTest4-113-20250720-19:09:01-730048,0,0.0013786425323179,0.0011157311821421,1100572.0,1.81e-10,0.010884564165
ValidationTest4-114-20250720-19:09:01-730053,0,0.0014326497065941,0.0012359468566119,1100255.0,4.283e-09,0.013021458688
ValidationTest4-140-20250720-19:09:10-730279,0,3.3328789514346,1.6080154405256,1233721.0,0.515770615966,6.088563736809
ValidationTest4-150-20250720-19:09:14-730693,0,3.3573607880793,1.6642702696731,1232892.0,0.524778680111,6.201612669034
ValidationTest4-151-20250720-19:09:15-730875,0,3.3100131588094,1.6424991328785,1232627.0,0.481588359864,6.182714141482
ValidationTest4-152-20250720-19:09:15-730876,0,3.404575887603,1.6906815820393,1231910.0,0.456849845354,6.226030108616
ValidationTest4-153-20250720-19:09:16-731234,0,3.4178431453215,1.6992615854936,1227702.0,0.487240199955,6.340509238495
ValidationTest4-154-20250720-19:09:17-731239,0,3.4086122545877,1.6562042075849,1230785.0,0.517223515567,6.287965842505
ValidationTest4-155-20250720-19:09:17-731248,0,3.4618844228282,1.6977279236435,1229284.0,0.522515277071,6.353370763885
ValidationTest4-156-20250720-19:09:17-731253,0,3.3553123431419,1.6805369617044,1229178.0,0.505032943994,6.240865247825
ValidationTest4-157-20250720-19:09:19-731783,0,3.5601639134306,1.7201037138555,1228181.0,0.618647658027,6.505762670563
ValidationTest4-158-20250720-19:09:19-731789,0,3.3594518507783,1.6641959922269,1232937.0,0.544650694078,6.259462594752
ValidationTest4-159-20250720-19:09:19-731790,0,3.4897667955831,1.7197287575417,1229154.0,0.544335778963,6.442976109675
ValidationTest4-141-20250720-19:09:11-730287,0,3.4570782276172,1.6790145048157,1230060.0,0.560895861887,6.368694642702
ValidationTest4-160-20250720-19:09:20-731973,0,3.4456547520974,1.6839157462837,1230262.0,0.543236438824,6.29272131663
ValidationTest4-161-20250720-19:09:20-731978,0,3.473162871917,1.6694254817574,1232901.0,0.514657634626,6.300707369132
ValidationTest4-162-20250720-19:09:21-732161,0,3.3370541549059,1.6327981641613,1233623.0,0.537715950487,6.170952227601
ValidationTest4-163-20250720-19:09:21-732178,0,3.3790954393721,1.6443232729664,1231578.0,0.527556551997,6.279053242339
ValidationTest4-164-20250720-19:09:21-732177,0,3.4285264517398,1.7218157359846,1229732.0,0.535137868808,6.358717986769
ValidationTest4-165-20250720-19:09:22-732528,0,3.4252205933801,1.6935011481451,1230000.0,0.519397538512,6.319707204002
ValidationTest4-166-20250720-19:09:23-732706,0,3.3816004151223,1.7149941371912,1228662.0,0.487806739186,6.361666266162
ValidationTest4-167-20250720-19:09:23-732711,0,3.362017919155,1.6344886291009,1230679.0,0.543413590604,6.272725837594
ValidationTest4-168-20250720-19:09:23-732716,0,3.4245883870297,1.6882370133435,1228286.0,0.485486015849,6.309209283483
ValidationTest4-169-20250720-19:09:24-732721,0,3.3430435293269,1.649042434455,1229646.0,0.50142520669,6.274046278716
ValidationTest4-142-20250720-19:09:11-730292,0,3.3389603144898,1.6278984126218,1230841.0,0.515795652931,6.184211031668
ValidationTest4-170-20250720-19:09:25-732895,0,3.4152334949631,1.6670485390641,1232949.0,0.52332180273,6.225318254508
ValidationTest4-171-20250720-19:09:25-732906,0,3.4108824388666,1.6672072193215,1230605.0,0.548311000632,6.29956993075
ValidationTest4-172-20250720-19:09:25-732911,0,3.3906186023697,1.6319312531439,1231574.0,0.497861738058,6.234239276925
ValidationTest4-173-20250720-19:09:26-732916,0,3.3199804573603,1.6814161440062,1232290.0,0.484720760816,6.218541593657
ValidationTest4-174-20250720-19:09:27-732925,0,3.3872031097078,1.6265955760143,1235147.0,0.552638806594,6.195926087853
ValidationTest4-143-20250720-19:09:11-730297,0,3.4163442758001,1.6787539225262,1228181.0,0.483528846117,6.331878641336
ValidationTest4-144-20250720-19:09:11-730302,0,3.4258336573819,1.6132909541534,1231927.0,0.573494394481,6.250884208945
ValidationTest4-145-20250720-19:09:12-730317,0,3.4560674654475,1.7059634486233,1227780.0,0.571472274717,6.464135637714
ValidationTest4-146-20250720-19:09:12-730322,0,3.3184886336206,1.6769454074044,1232722.0,0.429575928325,6.167036049549
ValidationTest4-147-20250720-19:09:13-730502,0,3.3555425034562,1.6418542487982,1232932.0,0.481557907561,6.187237840956
ValidationTest4-148-20250720-19:09:13-730507,0,3.3863960509285,1.6576333193246,1233126.0,0.536299399897,6.237670465655
ValidationTest4-149-20250720-19:09:14-730686,0,3.3963250845824,1.6731493832798,1229552.0,0.490739228875,6.307372226242
ValidationTest4-175-20250720-19:09:28-732930,0,8.1919983053813,3.9848357114292,1233782.0,1.260696998122,15.069731118799
ValidationTest4-185-20250720-17:15:02-732991,0,8.2133534836087,4.0392026231207,1232819.0,1.269837529398,15.168010557847
ValidationTest4-186-20250720-17:15:02-732996,0,8.1714923014505,4.0156071018173,1232627.0,1.234656966672,15.152261784691
ValidationTest4-187-20250720-17:15:03-733001,0,8.2645581419235,4.0586653359381,1231910.0,1.214538882662,15.187424151331
ValidationTest4-188-20250720-17:15:04-733007,0,8.2687149011584,4.0641697180847,1227702.0,1.244094411467,15.283591032692
ValidationTest4-189-20250720-17:15:05-733012,0,8.2619677712964,4.0264287660068,1230785.0,1.264652363698,15.238505180239
ValidationTest4-190-20250720-17:15:05-733017,0,8.303254861652,4.0620885438414,1229284.0,1.268762731044,15.294475636823
ValidationTest4-191-20250720-17:15:05-733022,0,8.2114871348348,4.0502521774928,1229178.0,1.255355133507,15.200427355993
ValidationTest4-192-20250720-17:15:06-733030,0,8.3808365179717,4.0844851412884,1228181.0,1.348873048586,15.421302225768
ValidationTest4-193-20250720-17:15:07-733035,0,8.2105785645528,4.0364594944207,1232937.0,1.287208911754,15.215967707647
ValidationTest4-194-20250720-17:15:07-733040,0,8.3221735416173,4.0817894337211,1229104.0,1.285127279813,15.369048360427
ValidationTest4-176-20250720-19:09:27-732935,0,8.297370083526,4.0471038025573,1230060.0,1.300746551724,15.306734583267
ValidationTest4-195-20250720-17:15:08-733045,0,8.2930641227836,4.0525814539076,1230262.0,1.28632064856,15.242956504927
ValidationTest4-196-20250720-17:15:09-733051,0,8.3192092647601,4.0363109288848,1232901.0,1.262214695294,15.250589474214
