run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest1-0-20250720-18:58:21-722470,0,45375825.0,6600120.0,6.60012
ValidationTest1-10-20250720-18:58:22-722553,0,45375825.0,6600120.0,6.60012
ValidationTest1-11-20250720-18:58:22-722554,0,45375825.0,6600120.0,6.60012
ValidationTest1-12-20250720-18:58:23-722563,0,45375825.0,6600120.0,6.60012
ValidationTest1-13-20250720-18:58:23-722568,0,45375825.0,6600120.0,6.60012
ValidationTest1-14-20250720-18:58:23-722579,0,45375825.0,6600120.0,6.60012
ValidationTest1-15-20250720-18:58:23-722584,0,45375825.0,6600120.0,6.60012
ValidationTest1-16-20250720-18:58:23-722590,0,45375825.0,6600120.0,6.60012
ValidationTest1-17-20250720-18:58:23-722589,0,45375825.0,6600120.0,6.60012
ValidationTest1-18-20250720-18:58:23-722599,0,45375825.0,6600120.0,6.60012
ValidationTest1-19-20250720-18:58:24-722604,0,45375825.0,6600120.0,6.60012
ValidationTest1-1-20250720-18:58:21-722468,0,45375825.0,6600120.0,6.60012
ValidationTest1-20-20250720-18:58:24-722609,0,45375825.0,6600120.0,6.60012
ValidationTest1-21-20250720-18:58:24-722610,0,45375825.0,6600120.0,6.60012
ValidationTest1-22-20250720-18:58:24-722613,0,45375825.0,6600120.0,6.60012
ValidationTest1-23-20250720-18:58:24-722624,0,45375825.0,6600120.0,6.60012
ValidationTest1-24-20250720-18:58:24-722629,0,45375825.0,6600120.0,6.60012
ValidationTest1-25-20250720-18:58:24-722634,0,45375825.0,6600120.0,6.60012
ValidationTest1-26-20250720-18:58:24-722635,0,45375825.0,6600120.0,6.60012
ValidationTest1-27-20250720-18:58:24-722636,0,45375825.0,6600120.0,6.60012
ValidationTest1-28-20250720-18:58:25-722649,0,45375825.0,6600120.0,6.60012
ValidationTest1-29-20250720-18:58:25-722654,0,45375825.0,6600120.0,6.60012
ValidationTest1-2-20250720-18:58:21-722469,0,45375825.0,6600120.0,6.60012
ValidationTest1-30-20250720-18:58:25-722659,0,45375825.0,6600120.0,6.60012
ValidationTest1-31-20250720-18:58:25-722660,0,45375825.0,6600120.0,6.60012
ValidationTest1-32-20250720-18:58:25-722670,0,45375825.0,6600120.0,6.60012
ValidationTest1-33-20250720-18:58:25-722675,0,45375825.0,6600120.0,6.60012
ValidationTest1-34-20250720-18:58:25-722686,0,45375825.0,6600120.0,6.60012
ValidationTest1-3-20250720-18:58:21-722471,0,45375825.0,6600120.0,6.60012
ValidationTest1-4-20250720-18:58:21-722473,0,45375825.0,6600120.0,6.60012
ValidationTest1-5-20250720-18:58:21-722472,0,45375825.0,6600120.0,6.60012
ValidationTest1-6-20250720-18:58:22-722529,0,45375825.0,6600120.0,6.60012
ValidationTest1-7-20250720-18:58:22-722537,0,45375825.0,6600120.0,6.60012
ValidationTest1-8-20250720-18:58:22-722544,0,45375825.0,6600120.0,6.60012
ValidationTest1-9-20250720-18:58:22-722543,0,45375825.0,6600120.0,6.60012
ValidationTest1-35-20250720-18:58:26-722692,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-45-20250720-18:58:27-722742,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-46-20250720-18:58:27-722748,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-47-20250720-18:58:27-722753,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-48-20250720-18:58:27-722759,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-49-20250720-18:58:27-722764,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-50-20250720-18:58:27-722765,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-51-20250720-18:58:27-722772,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-52-20250720-18:58:28-722780,0,53625975.0,7800141.818181818,7.800141818181818
ValidationTest1-53-20250720-18:58:28-722785,0,53625975.0,7800141.818181818,7.800141818181818
