run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest1-0-20250720-18:58:21-722470,9.0,0.0,9.0,9.0
ValidationTest1-10-20250720-18:58:22-722553,9.0,0.0,9.0,9.0
ValidationTest1-11-20250720-18:58:22-722554,9.0,0.0,9.0,9.0
ValidationTest1-12-20250720-18:58:23-722563,9.0,0.0,9.0,9.0
ValidationTest1-13-20250720-18:58:23-722568,9.0,0.0,9.0,9.0
ValidationTest1-14-20250720-18:58:23-722579,9.0,0.0,9.0,9.0
ValidationTest1-15-20250720-18:58:23-722584,9.0,0.0,9.0,9.0
ValidationTest1-16-20250720-18:58:23-722590,9.0,0.0,9.0,9.0
ValidationTest1-17-20250720-18:58:23-722589,9.0,0.0,9.0,9.0
ValidationTest1-18-20250720-18:58:23-722599,9.0,0.0,9.0,9.0
ValidationTest1-19-20250720-18:58:24-722604,9.0,0.0,9.0,9.0
ValidationTest1-1-20250720-18:58:21-722468,9.0,0.0,9.0,9.0
ValidationTest1-20-20250720-18:58:24-722609,9.0,0.0,9.0,9.0
ValidationTest1-21-20250720-18:58:24-722610,9.0,0.0,9.0,9.0
ValidationTest1-22-20250720-18:58:24-722613,9.0,0.0,9.0,9.0
ValidationTest1-23-20250720-18:58:24-722624,9.0,0.0,9.0,9.0
ValidationTest1-24-20250720-18:58:24-722629,9.0,0.0,9.0,9.0
ValidationTest1-25-20250720-18:58:24-722634,9.0,0.0,9.0,9.0
ValidationTest1-26-20250720-18:58:24-722635,9.0,0.0,9.0,9.0
ValidationTest1-27-20250720-18:58:24-722636,9.0,0.0,9.0,9.0
ValidationTest1-28-20250720-18:58:25-722649,9.0,0.0,9.0,9.0
ValidationTest1-29-20250720-18:58:25-722654,9.0,0.0,9.0,9.0
ValidationTest1-2-20250720-18:58:21-722469,9.0,0.0,9.0,9.0
ValidationTest1-30-20250720-18:58:25-722659,9.0,0.0,9.0,9.0
ValidationTest1-31-20250720-18:58:25-722660,9.0,0.0,9.0,9.0
ValidationTest1-32-20250720-18:58:25-722670,9.0,0.0,9.0,9.0
