run,user_id,mean,stddev,count,min,max
ValidationTest2-70-20250720-19:00:55-725215,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-70-20250720-19:00:55-725215,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-80-20250720-19:00:57-725269,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-80-20250720-19:00:57-725269,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-81-20250720-19:00:57-725274,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-81-20250720-19:00:57-725274,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-82-20250720-19:00:57-725279,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-82-20250720-19:00:57-725279,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-83-20250720-19:00:57-725286,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-83-20250720-19:00:57-725286,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-84-20250720-19:00:57-725291,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-84-20250720-19:00:57-725291,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-85-20250720-19:00:58-725300,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-85-20250720-19:00:58-725300,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-86-20250720-19:00:58-725305,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-86-20250720-19:00:58-725305,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-87-20250720-19:00:58-725310,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-87-20250720-19:00:58-725310,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-88-20250720-19:00:58-725315,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-88-20250720-19:00:58-725315,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-89-20250720-19:00:59-725320,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-89-20250720-19:00:59-725320,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-71-20250720-19:00:55-725220,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-71-20250720-19:00:55-725220,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-90-20250720-19:00:59-725325,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-90-20250720-19:00:59-725325,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-91-20250720-19:00:59-725330,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-91-20250720-19:00:59-725330,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-92-20250720-19:00:59-725335,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-92-20250720-19:00:59-725335,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-93-20250720-19:00:59-725340,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-93-20250720-19:00:59-725340,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-94-20250720-19:01:00-725345,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-94-20250720-19:01:00-725345,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-95-20250720-19:01:00-725350,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-95-20250720-19:01:00-725350,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-96-20250720-19:01:00-725358,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-96-20250720-19:01:00-725358,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-97-20250720-19:01:01-725363,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-97-20250720-19:01:01-725363,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-98-20250720-19:01:01-725368,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-98-20250720-19:01:01-725368,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-99-20250720-19:01:02-725373,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-99-20250720-19:01:02-725373,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-72-20250720-19:00:55-725221,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-72-20250720-19:00:55-725221,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-100-20250720-19:01:02-725378,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-100-20250720-19:01:02-725378,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-101-20250720-19:01:02-725383,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-101-20250720-19:01:02-725383,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-102-20250720-19:01:03-725389,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-102-20250720-19:01:03-725389,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-103-20250720-19:01:03-725394,0,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
ValidationTest2-103-20250720-19:01:03-725394,1,0.0004500000000006,0.0002872283934378,550010.0,0.0,0.0009
