run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest2-70-20250720-19:00:55-725215,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-80-20250720-19:00:57-725269,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-81-20250720-19:00:57-725274,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-82-20250720-19:00:57-725279,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-83-20250720-19:00:57-725286,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-84-20250720-19:00:57-725291,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-85-20250720-19:00:58-725300,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-86-20250720-19:00:58-725305,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-87-20250720-19:00:58-725310,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-88-20250720-19:00:58-725315,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-89-20250720-19:00:59-725320,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-71-20250720-19:00:55-725220,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-90-20250720-19:00:59-725325,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-91-20250720-19:00:59-725330,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-92-20250720-19:00:59-725335,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-93-20250720-19:00:59-725340,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-94-20250720-19:01:00-725345,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-95-20250720-19:01:00-725350,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-96-20250720-19:01:00-725358,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-97-20250720-19:01:01-725363,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-98-20250720-19:01:01-725368,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-99-20250720-19:01:02-725373,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-72-20250720-19:00:55-725221,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-100-20250720-19:01:02-725378,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-101-20250720-19:01:02-725383,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-102-20250720-19:01:03-725389,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-103-20250720-19:01:03-725394,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-104-20250720-19:01:03-725399,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-73-20250720-19:00:55-725234,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-74-20250720-19:00:55-725239,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-75-20250720-19:00:56-725244,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-76-20250720-19:00:56-725249,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-77-20250720-19:00:56-725254,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-78-20250720-19:00:56-725259,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-79-20250720-19:00:56-725264,44000800.0,6400116.363636363,6.400116363636363
ValidationTest2-105-20250720-19:01:04-725404,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-115-20250720-19:01:08-725460,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-116-20250720-19:01:08-725465,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-117-20250720-19:01:08-725470,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-118-20250720-19:01:09-725475,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-119-20250720-19:01:09-725480,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-120-20250720-19:01:10-725485,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-121-20250720-19:01:10-725490,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-122-20250720-19:01:10-725498,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-123-20250720-19:01:11-725503,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-124-20250720-19:01:11-725508,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-106-20250720-19:01:04-725410,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-125-20250720-19:01:11-725513,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-126-20250720-19:01:12-725518,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-127-20250720-19:01:12-725519,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-128-20250720-19:01:13-725529,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-129-20250720-19:01:13-725534,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-130-20250720-19:01:13-725539,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-131-20250720-19:01:14-725544,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-132-20250720-19:01:14-725549,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-133-20250720-19:01:14-725554,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-134-20250720-19:01:15-725559,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-107-20250720-19:01:05-725415,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-135-20250720-19:01:15-725564,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-136-20250720-19:01:16-725572,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-137-20250720-19:01:16-725577,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-138-20250720-19:01:16-725582,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-139-20250720-19:01:17-725587,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-108-20250720-19:01:05-725420,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-109-20250720-19:01:06-725428,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-110-20250720-19:01:06-725433,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-111-20250720-19:01:07-725438,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-112-20250720-19:01:07-725444,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-113-20250720-19:01:07-725449,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-114-20250720-19:01:07-725454,49501240.0,7200180.363636363,7.200180363636363
ValidationTest2-140-20250720-19:01:17-725592,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-150-20250720-19:01:21-725651,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-151-20250720-19:01:22-725656,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-152-20250720-19:01:22-725662,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-153-20250720-19:01:23-725667,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-154-20250720-19:01:23-725672,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-155-20250720-19:01:23-725677,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-156-20250720-19:01:24-725682,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-157-20250720-19:01:24-725687,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-158-20250720-19:01:25-725692,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-159-20250720-19:01:25-725697,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-141-20250720-19:01:18-725599,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-160-20250720-19:01:25-725705,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-161-20250720-19:01:25-725710,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-162-20250720-19:01:27-725715,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-163-20250720-19:01:27-725720,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-164-20250720-19:01:27-725725,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-165-20250720-19:01:28-725731,55001440.0,8000209.454545454,8.000209454545454
ValidationTest2-166-20250720-19:01:28-725736,55001440.0,8000209.454545454,8.000209454545454
