run,user_id,avg_queue_length
ValidationTest2-70-20250720-19:00:55-725215,0,4.5000000000061
ValidationTest2-70-20250720-19:00:55-725215,1,4.5000000000061
ValidationTest2-80-20250720-19:00:57-725269,0,4.5000000000061
ValidationTest2-80-20250720-19:00:57-725269,1,4.5000000000061
ValidationTest2-81-20250720-19:00:57-725274,0,4.5000000000061
ValidationTest2-81-20250720-19:00:57-725274,1,4.5000000000061
ValidationTest2-82-20250720-19:00:57-725279,0,4.5000000000061
ValidationTest2-82-20250720-19:00:57-725279,1,4.5000000000061
ValidationTest2-83-20250720-19:00:57-725286,0,4.5000000000061
ValidationTest2-83-20250720-19:00:57-725286,1,4.5000000000061
ValidationTest2-84-20250720-19:00:57-725291,0,4.5000000000061
ValidationTest2-84-20250720-19:00:57-725291,1,4.5000000000061
ValidationTest2-85-20250720-19:00:58-725300,0,4.5000000000061
ValidationTest2-85-20250720-19:00:58-725300,1,4.5000000000061
ValidationTest2-86-20250720-19:00:58-725305,0,4.5000000000061
ValidationTest2-86-20250720-19:00:58-725305,1,4.5000000000061
ValidationTest2-87-20250720-19:00:58-725310,0,4.5000000000061
ValidationTest2-87-20250720-19:00:58-725310,1,4.5000000000061
ValidationTest2-88-20250720-19:00:58-725315,0,4.5000000000061
ValidationTest2-88-20250720-19:00:58-725315,1,4.5000000000061
ValidationTest2-89-20250720-19:00:59-725320,0,4.5000000000061
ValidationTest2-89-20250720-19:00:59-725320,1,4.5000000000061
ValidationTest2-71-20250720-19:00:55-725220,0,4.5000000000061
ValidationTest2-71-20250720-19:00:55-725220,1,4.5000000000061
ValidationTest2-90-20250720-19:00:59-725325,0,4.5000000000061
ValidationTest2-90-20250720-19:00:59-725325,1,4.5000000000061
ValidationTest2-91-20250720-19:00:59-725330,0,4.5000000000061
ValidationTest2-91-20250720-19:00:59-725330,1,4.5000000000061
ValidationTest2-92-20250720-19:00:59-725335,0,4.5000000000061
ValidationTest2-92-20250720-19:00:59-725335,1,4.5000000000061
ValidationTest2-93-20250720-19:00:59-725340,0,4.5000000000061
ValidationTest2-93-20250720-19:00:59-725340,1,4.5000000000061
ValidationTest2-94-20250720-19:01:00-725345,0,4.5000000000061
ValidationTest2-94-20250720-19:01:00-725345,1,4.5000000000061
ValidationTest2-95-20250720-19:01:00-725350,0,4.5000000000061
ValidationTest2-95-20250720-19:01:00-725350,1,4.5000000000061
ValidationTest2-96-20250720-19:01:00-725358,0,4.5000000000061
ValidationTest2-96-20250720-19:01:00-725358,1,4.5000000000061
ValidationTest2-97-20250720-19:01:01-725363,0,4.5000000000061
ValidationTest2-97-20250720-19:01:01-725363,1,4.5000000000061
ValidationTest2-98-20250720-19:01:01-725368,0,4.5000000000061
ValidationTest2-98-20250720-19:01:01-725368,1,4.5000000000061
ValidationTest2-99-20250720-19:01:02-725373,0,4.5000000000061
ValidationTest2-99-20250720-19:01:02-725373,1,4.5000000000061
ValidationTest2-72-20250720-19:00:55-725221,0,4.5000000000061
ValidationTest2-72-20250720-19:00:55-725221,1,4.5000000000061
ValidationTest2-100-20250720-19:01:02-725378,0,4.5000000000061
ValidationTest2-100-20250720-19:01:02-725378,1,4.5000000000061
ValidationTest2-101-20250720-19:01:02-725383,0,4.5000000000061
ValidationTest2-101-20250720-19:01:02-725383,1,4.5000000000061
ValidationTest2-102-20250720-19:01:03-725389,0,4.5000000000061
ValidationTest2-102-20250720-19:01:03-725389,1,4.5000000000061
ValidationTest2-103-20250720-19:01:03-725394,0,4.5000000000061
ValidationTest2-103-20250720-19:01:03-725394,1,4.5000000000061
ValidationTest2-104-20250720-19:01:03-725399,0,4.5000000000061
ValidationTest2-104-20250720-19:01:03-725399,1,4.5000000000061
ValidationTest2-73-20250720-19:00:55-725234,0,4.5000000000061
ValidationTest2-73-20250720-19:00:55-725234,1,4.5000000000061
ValidationTest2-74-20250720-19:00:55-725239,0,4.5000000000061
ValidationTest2-74-20250720-19:00:55-725239,1,4.5000000000061
ValidationTest2-75-20250720-19:00:56-725244,0,4.5000000000061
ValidationTest2-75-20250720-19:00:56-725244,1,4.5000000000061
ValidationTest2-76-20250720-19:00:56-725249,0,4.5000000000061
ValidationTest2-76-20250720-19:00:56-725249,1,4.5000000000061
ValidationTest2-77-20250720-19:00:56-725254,0,4.5000000000061
ValidationTest2-77-20250720-19:00:56-725254,1,4.5000000000061
ValidationTest2-78-20250720-19:00:56-725259,0,4.5000000000061
ValidationTest2-78-20250720-19:00:56-725259,1,4.5000000000061
ValidationTest2-79-20250720-19:00:56-725264,0,4.5000000000061
ValidationTest2-79-20250720-19:00:56-725264,1,4.5000000000061
ValidationTest2-105-20250720-19:01:04-725404,0,113752.9995775
ValidationTest2-105-20250720-19:01:04-725404,1,12.499577500497
ValidationTest2-115-20250720-19:01:08-725460,0,113752.9995775
ValidationTest2-115-20250720-19:01:08-725460,1,12.499577500497
ValidationTest2-116-20250720-19:01:08-725465,0,113752.9995775
ValidationTest2-116-20250720-19:01:08-725465,1,12.499577500497
ValidationTest2-117-20250720-19:01:08-725470,0,113752.9995775
ValidationTest2-117-20250720-19:01:08-725470,1,12.499577500497
ValidationTest2-118-20250720-19:01:09-725475,0,113752.9995775
ValidationTest2-118-20250720-19:01:09-725475,1,12.499577500497
ValidationTest2-119-20250720-19:01:09-725480,0,113752.9995775
ValidationTest2-119-20250720-19:01:09-725480,1,12.499577500497
ValidationTest2-120-20250720-19:01:10-725485,0,113752.9995775
ValidationTest2-120-20250720-19:01:10-725485,1,12.499577500497
ValidationTest2-121-20250720-19:01:10-725490,0,113752.9995775
ValidationTest2-121-20250720-19:01:10-725490,1,12.499577500497
ValidationTest2-122-20250720-19:01:10-725498,0,113752.9995775
ValidationTest2-122-20250720-19:01:10-725498,1,12.499577500497
ValidationTest2-123-20250720-19:01:11-725503,0,113752.9995775
ValidationTest2-123-20250720-19:01:11-725503,1,12.499577500497
ValidationTest2-124-20250720-19:01:11-725508,0,113752.9995775
ValidationTest2-124-20250720-19:01:11-725508,1,12.499577500497
ValidationTest2-106-20250720-19:01:04-725410,0,113752.9995775
ValidationTest2-106-20250720-19:01:04-725410,1,12.499577500497
ValidationTest2-125-20250720-19:01:11-725513,0,113752.9995775
ValidationTest2-125-20250720-19:01:11-725513,1,12.499577500497
ValidationTest2-126-20250720-19:01:12-725518,0,113752.9995775
ValidationTest2-126-20250720-19:01:12-725518,1,12.499577500497
ValidationTest2-127-20250720-19:01:12-725519,0,113752.9995775
ValidationTest2-127-20250720-19:01:12-725519,1,12.499577500497
ValidationTest2-128-20250720-19:01:13-725529,0,113752.9995775
ValidationTest2-128-20250720-19:01:13-725529,1,12.499577500497
ValidationTest2-129-20250720-19:01:13-725534,0,113752.9995775
ValidationTest2-129-20250720-19:01:13-725534,1,12.499577500497
ValidationTest2-130-20250720-19:01:13-725539,0,113752.9995775
ValidationTest2-130-20250720-19:01:13-725539,1,12.499577500497
ValidationTest2-131-20250720-19:01:14-725544,0,113752.9995775
ValidationTest2-131-20250720-19:01:14-725544,1,12.499577500497
ValidationTest2-132-20250720-19:01:14-725549,0,113752.9995775
ValidationTest2-132-20250720-19:01:14-725549,1,12.499577500497
ValidationTest2-133-20250720-19:01:14-725554,0,113752.9995775
ValidationTest2-133-20250720-19:01:14-725554,1,12.499577500497
ValidationTest2-134-20250720-19:01:15-725559,0,113752.9995775
ValidationTest2-134-20250720-19:01:15-725559,1,12.499577500497
ValidationTest2-107-20250720-19:01:05-725415,0,113752.9995775
ValidationTest2-107-20250720-19:01:05-725415,1,12.499577500497
ValidationTest2-135-20250720-19:01:15-725564,0,113752.9995775
ValidationTest2-135-20250720-19:01:15-725564,1,12.499577500497
ValidationTest2-136-20250720-19:01:16-725572,0,113752.9995775
ValidationTest2-136-20250720-19:01:16-725572,1,12.499577500497
ValidationTest2-137-20250720-19:01:16-725577,0,113752.9995775
ValidationTest2-137-20250720-19:01:16-725577,1,12.499577500497
ValidationTest2-138-20250720-19:01:16-725582,0,113752.9995775
ValidationTest2-138-20250720-19:01:16-725582,1,12.499577500497
ValidationTest2-139-20250720-19:01:17-725587,0,113752.9995775
ValidationTest2-139-20250720-19:01:17-725587,1,12.499577500497
ValidationTest2-108-20250720-19:01:05-725420,0,113752.9995775
ValidationTest2-108-20250720-19:01:05-725420,1,12.499577500497
ValidationTest2-109-20250720-19:01:06-725428,0,113752.9995775
ValidationTest2-109-20250720-19:01:06-725428,1,12.499577500497
ValidationTest2-110-20250720-19:01:06-725433,0,113752.9995775
ValidationTest2-110-20250720-19:01:06-725433,1,12.499577500497
ValidationTest2-111-20250720-19:01:07-725438,0,113752.9995775
ValidationTest2-111-20250720-19:01:07-725438,1,12.499577500497
ValidationTest2-112-20250720-19:01:07-725444,0,113752.9995775
ValidationTest2-112-20250720-19:01:07-725444,1,12.499577500497
ValidationTest2-113-20250720-19:01:07-725449,0,113752.9995775
ValidationTest2-113-20250720-19:01:07-725449,1,12.499577500497
ValidationTest2-114-20250720-19:01:07-725454,0,113752.9995775
ValidationTest2-114-20250720-19:01:07-725454,1,12.499577500497
ValidationTest2-140-20250720-19:01:17-725592,0,227502.5
ValidationTest2-140-20250720-19:01:17-725592,1,14.500000000016
ValidationTest2-150-20250720-19:01:21-725651,0,227502.5
