run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest2-70-20250720-19:00:55-725215,25.0,0.0,25.0,25.0
ValidationTest2-80-20250720-19:00:57-725269,25.0,0.0,25.0,25.0
ValidationTest2-81-20250720-19:00:57-725274,25.0,0.0,25.0,25.0
ValidationTest2-82-20250720-19:00:57-725279,25.0,0.0,25.0,25.0
ValidationTest2-83-20250720-19:00:57-725286,25.0,0.0,25.0,25.0
ValidationTest2-84-20250720-19:00:57-725291,25.0,0.0,25.0,25.0
ValidationTest2-85-20250720-19:00:58-725300,25.0,0.0,25.0,25.0
ValidationTest2-86-20250720-19:00:58-725305,25.0,0.0,25.0,25.0
ValidationTest2-87-20250720-19:00:58-725310,25.0,0.0,25.0,25.0
ValidationTest2-88-20250720-19:00:58-725315,25.0,0.0,25.0,25.0
ValidationTest2-89-20250720-19:00:59-725320,25.0,0.0,25.0,25.0
ValidationTest2-71-20250720-19:00:55-725220,25.0,0.0,25.0,25.0
ValidationTest2-90-20250720-19:00:59-725325,25.0,0.0,25.0,25.0
ValidationTest2-91-20250720-19:00:59-725330,25.0,0.0,25.0,25.0
ValidationTest2-92-20250720-19:00:59-725335,25.0,0.0,25.0,25.0
ValidationTest2-93-20250720-19:00:59-725340,25.0,0.0,25.0,25.0
ValidationTest2-94-20250720-19:01:00-725345,25.0,0.0,25.0,25.0
ValidationTest2-95-20250720-19:01:00-725350,25.0,0.0,25.0,25.0
ValidationTest2-96-20250720-19:01:00-725358,25.0,0.0,25.0,25.0
ValidationTest2-97-20250720-19:01:01-725363,25.0,0.0,25.0,25.0
ValidationTest2-98-20250720-19:01:01-725368,25.0,0.0,25.0,25.0
ValidationTest2-99-20250720-19:01:02-725373,25.0,0.0,25.0,25.0
ValidationTest2-72-20250720-19:00:55-725221,25.0,0.0,25.0,25.0
ValidationTest2-100-20250720-19:01:02-725378,25.0,0.0,25.0,25.0
ValidationTest2-101-20250720-19:01:02-725383,25.0,0.0,25.0,25.0
ValidationTest2-102-20250720-19:01:03-725389,25.0,0.0,25.0,25.0
ValidationTest2-103-20250720-19:01:03-725394,25.0,0.0,25.0,25.0
ValidationTest2-104-20250720-19:01:03-725399,25.0,0.0,25.0,25.0
ValidationTest2-73-20250720-19:00:55-725234,25.0,0.0,25.0,25.0
ValidationTest2-74-20250720-19:00:55-725239,25.0,0.0,25.0,25.0
ValidationTest2-75-20250720-19:00:56-725244,25.0,0.0,25.0,25.0
ValidationTest2-76-20250720-19:00:56-725249,25.0,0.0,25.0,25.0
ValidationTest2-77-20250720-19:00:56-725254,25.0,0.0,25.0,25.0
ValidationTest2-78-20250720-19:00:56-725259,25.0,0.0,25.0,25.0
ValidationTest2-79-20250720-19:00:56-725264,25.0,0.0,25.0,25.0
ValidationTest2-105-20250720-19:01:04-725404,25.0,0.0,25.0,25.0
ValidationTest2-115-20250720-19:01:08-725460,25.0,0.0,25.0,25.0
ValidationTest2-116-20250720-19:01:08-725465,25.0,0.0,25.0,25.0
ValidationTest2-117-20250720-19:01:08-725470,25.0,0.0,25.0,25.0
ValidationTest2-118-20250720-19:01:09-725475,25.0,0.0,25.0,25.0
ValidationTest2-119-20250720-19:01:09-725480,25.0,0.0,25.0,25.0
ValidationTest2-120-20250720-19:01:10-725485,25.0,0.0,25.0,25.0
ValidationTest2-121-20250720-19:01:10-725490,25.0,0.0,25.0,25.0
