run,user_id,avg_queue_length
ValidationTest5-0-20250720-17:17:36-734044,0,7.455671836617
ValidationTest5-0-20250720-17:17:36-734044,1,7.3540273887128
ValidationTest5-0-20250720-17:17:36-734044,2,7.4060388194391
ValidationTest5-0-20250720-17:17:36-734044,3,7.3348614918442
ValidationTest5-0-20250720-17:17:36-734044,4,7.3591493604491
ValidationTest5-0-20250720-17:17:36-734044,5,7.4266348252454
ValidationTest5-0-20250720-17:17:36-734044,6,7.5471304793181
ValidationTest5-0-20250720-17:17:36-734044,7,7.4303799156044
ValidationTest5-0-20250720-17:17:36-734044,8,7.3885904916157
ValidationTest5-0-20250720-17:17:36-734044,9,7.3939560840347
ValidationTest5-10-20250720-17:17:39-734103,0,7.6607988367708
ValidationTest5-10-20250720-17:17:39-734103,1,7.7116608460286
ValidationTest5-10-20250720-17:17:39-734103,2,7.5296769147631
ValidationTest5-10-20250720-17:17:39-734103,3,7.6230871913601
ValidationTest5-10-20250720-17:17:39-734103,4,7.5848593821821
ValidationTest5-10-20250720-17:17:39-734103,5,7.5147301003963
ValidationTest5-10-20250720-17:17:39-734103,6,7.4577176898493
ValidationTest5-10-20250720-17:17:39-734103,7,7.5890331895274
ValidationTest5-10-20250720-17:17:39-734103,8,7.5678600954014
ValidationTest5-10-20250720-17:17:39-734103,9,7.6315211738422
ValidationTest5-11-20250720-17:17:39-734104,0,7.4189776545481
ValidationTest5-11-20250720-17:17:39-734104,1,7.3801548175331
ValidationTest5-11-20250720-17:17:39-734104,2,7.5548517518793
ValidationTest5-11-20250720-17:17:39-734104,3,7.5107178402169
ValidationTest5-11-20250720-17:17:39-734104,4,7.4103921673436
ValidationTest5-11-20250720-17:17:39-734104,5,7.3632324273624
ValidationTest5-11-20250720-17:17:39-734104,6,7.404837116732
ValidationTest5-11-20250720-17:17:39-734104,7,7.4117824442503
ValidationTest5-11-20250720-17:17:39-734104,8,7.4829202225085
ValidationTest5-11-20250720-17:17:39-734104,9,7.4799521942465
ValidationTest5-12-20250720-17:17:39-734105,0,7.3381010908926
ValidationTest5-12-20250720-17:17:39-734105,1,7.3880934312774
ValidationTest5-12-20250720-17:17:39-734105,2,7.3071156125279
ValidationTest5-12-20250720-17:17:39-734105,3,7.3816874935179
ValidationTest5-12-20250720-17:17:39-734105,4,7.4289464407379
ValidationTest5-12-20250720-17:17:39-734105,5,7.340659163177
ValidationTest5-12-20250720-17:17:39-734105,6,7.2606285709374
ValidationTest5-12-20250720-17:17:39-734105,7,7.3101754296378
ValidationTest5-12-20250720-17:17:39-734105,8,7.4038411918356
ValidationTest5-12-20250720-17:17:39-734105,9,7.3864351468031
ValidationTest5-13-20250720-17:17:39-734106,0,7.3531052592262
ValidationTest5-13-20250720-17:17:39-734106,1,7.4348247050625
ValidationTest5-13-20250720-17:17:39-734106,2,7.464353616375
ValidationTest5-13-20250720-17:17:39-734106,3,7.3978995096313
ValidationTest5-13-20250720-17:17:39-734106,4,7.4106836694141
ValidationTest5-13-20250720-17:17:39-734106,5,7.495806851875
ValidationTest5-13-20250720-17:17:39-734106,6,7.5060208691213
ValidationTest5-13-20250720-17:17:39-734106,7,7.4899972056175
ValidationTest5-13-20250720-17:17:39-734106,8,7.5062144069657
ValidationTest5-13-20250720-17:17:39-734106,9,7.3557411908388
ValidationTest5-14-20250720-17:17:39-734123,0,7.4347888790013
ValidationTest5-14-20250720-17:17:39-734123,1,7.4549255141613
ValidationTest5-14-20250720-17:17:39-734123,2,7.423823263511
ValidationTest5-14-20250720-17:17:39-734123,3,7.4052455695728
ValidationTest5-14-20250720-17:17:39-734123,4,7.4922784472827
ValidationTest5-14-20250720-17:17:39-734123,5,7.4440965597458
ValidationTest5-14-20250720-17:17:39-734123,6,7.4655488648659
ValidationTest5-14-20250720-17:17:39-734123,7,7.4904776892178
ValidationTest5-14-20250720-17:17:39-734123,8,7.503182127701
ValidationTest5-14-20250720-17:17:39-734123,9,7.4428405714247
ValidationTest5-15-20250720-17:17:39-734124,0,7.4905236068973
ValidationTest5-15-20250720-17:17:39-734124,1,7.4964650622024
ValidationTest5-15-20250720-17:17:39-734124,2,7.3976769183656
ValidationTest5-15-20250720-17:17:39-734124,3,7.2911731402665
ValidationTest5-15-20250720-17:17:39-734124,4,7.4431630695451
ValidationTest5-15-20250720-17:17:39-734124,5,7.386484116932
ValidationTest5-15-20250720-17:17:39-734124,6,7.5047641320549
ValidationTest5-15-20250720-17:17:39-734124,7,7.3846008266471
ValidationTest5-15-20250720-17:17:39-734124,8,7.3768814659419
ValidationTest5-15-20250720-17:17:39-734124,9,7.3445335672292
ValidationTest5-16-20250720-17:17:41-734136,0,7.379865618736
ValidationTest5-16-20250720-17:17:41-734136,1,7.4225998320815
ValidationTest5-16-20250720-17:17:41-734136,2,7.5427647290287
ValidationTest5-16-20250720-17:17:41-734136,3,7.4185550958352
ValidationTest5-16-20250720-17:17:41-734136,4,7.5470247163911
ValidationTest5-16-20250720-17:17:41-734136,5,7.6008071931352
ValidationTest5-16-20250720-17:17:41-734136,6,7.5759107815812
ValidationTest5-16-20250720-17:17:41-734136,7,7.6317027733855
ValidationTest5-16-20250720-17:17:41-734136,8,7.5671784810006
ValidationTest5-16-20250720-17:17:41-734136,9,7.5708144118458
