run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest5-0-20250720-17:17:36-734044,31686700.0,4608974.545454546,4.608974545454545
ValidationTest5-10-20250720-17:17:39-734103,31616475.0,4598760.0,4.59876
ValidationTest5-11-20250720-17:17:39-734104,31588950.0,4594756.363636363,4.594756363636363
ValidationTest5-12-20250720-17:17:39-734105,31588750.0,4594727.2727272725,4.5947272727272725
ValidationTest5-13-20250720-17:17:39-734106,31575575.0,4592810.909090909,4.592810909090909
ValidationTest5-14-20250720-17:17:39-734123,31683650.0,4608530.909090909,4.608530909090909
ValidationTest5-15-20250720-17:17:39-734124,31655575.0,4604447.2727272725,4.604447272727272
ValidationTest5-16-20250720-17:17:41-734136,31592925.0,4595334.545454546,4.595334545454546
ValidationTest5-17-20250720-17:17:41-734137,31666275.0,4606003.636363637,4.606003636363637
ValidationTest5-18-20250720-17:17:41-734138,31659825.0,4605065.454545454,4.605065454545454
ValidationTest5-19-20250720-17:17:41-734151,31665400.0,4605876.363636363,4.605876363636363
ValidationTest5-1-20250720-17:17:36-734042,31634125.0,4601327.2727272725,4.601327272727272
ValidationTest5-20-20250720-17:17:42-734156,31657425.0,4604716.363636363,4.6047163636363635
ValidationTest5-21-20250720-17:17:43-734162,31623250.0,4599745.454545454,4.599745454545454
ValidationTest5-22-20250720-17:17:43-734163,31624725.0,4599960.0,4.59996
ValidationTest5-23-20250720-17:17:44-734172,31642675.0,4602570.909090909,4.602570909090909
ValidationTest5-24-20250720-17:17:45-734177,31655400.0,4604421.818181818,4.604421818181819
ValidationTest5-25-20250720-17:17:46-734185,31584075.0,4594047.2727272725,4.5940472727272725
ValidationTest5-26-20250720-17:17:46-734186,31606275.0,4597276.363636363,4.597276363636364
ValidationTest5-27-20250720-17:17:46-734195,31638950.0,4602029.090909091,4.602029090909091
ValidationTest5-28-20250720-17:17:47-734200,31637250.0,4601781.818181818,4.601781818181818
ValidationTest5-29-20250720-17:17:48-734207,31688200.0,4609192.7272727275,4.6091927272727276
ValidationTest5-2-20250720-17:17:36-734043,31667525.0,4606185.454545454,4.606185454545454
ValidationTest5-30-20250720-17:17:49-734215,31592350.0,4595250.909090909,4.595250909090909
ValidationTest5-31-20250720-17:17:49-734221,31621300.0,4599461.818181818,4.599461818181818
ValidationTest5-32-20250720-17:17:49-734222,31654975.0,4604360.0,4.60436
ValidationTest5-33-20250720-17:17:49-734231,31624475.0,4599923.636363637,4.599923636363637
ValidationTest5-34-20250720-17:17:51-734239,31606475.0,4597305.454545454,4.597305454545454
ValidationTest5-3-20250720-17:17:36-734045,31580500.0,4593527.2727272725,4.593527272727273
ValidationTest5-4-20250720-17:17:36-734046,31642050.0,4602480.0,4.60248
ValidationTest5-5-20250720-17:17:36-734047,31621025.0,4599421.818181818,4.599421818181819
ValidationTest5-6-20250720-17:17:38-734075,31658000.0,4604800.0,4.6048
ValidationTest5-7-20250720-17:17:38-734076,31626225.0,4600178.181818182,4.6001781818181815
ValidationTest5-8-20250720-17:17:38-734077,31566450.0,4591483.636363637,4.591483636363637
ValidationTest5-9-20250720-17:17:38-734078,31704450.0,4611556.363636363,4.611556363636363
ValidationTest5-35-20250720-17:17:51-734244,34438075.0,5009174.545454546,5.009174545454546
ValidationTest5-45-20250720-17:17:56-734298,34354700.0,4997047.2727272725,4.997047272727272
ValidationTest5-46-20250720-17:17:56-734303,34351525.0,4996585.454545454,4.996585454545454
ValidationTest5-47-20250720-17:17:57-734308,34324950.0,4992720.0,4.99272
ValidationTest5-48-20250720-17:17:57-734313,34322950.0,4992429.090909091,4.9924290909090905
ValidationTest5-49-20250720-17:17:59-734319,34426450.0,5007483.636363637,5.007483636363637
ValidationTest5-50-20250720-17:17:59-734324,34398950.0,5003483.636363637,5.003483636363637
ValidationTest5-51-20250720-17:17:59-734330,34348825.0,4996192.7272727275,4.996192727272727
ValidationTest5-52-20250720-17:17:59-734339,34412075.0,5005392.7272727275,5.005392727272728
ValidationTest5-53-20250720-17:18:00-734344,34413450.0,5005592.7272727275,5.005592727272727
ValidationTest5-54-20250720-17:18:00-734345,34413375.0,5005581.818181818,5.005581818181819
ValidationTest5-36-20250720-17:17:51-734249,34376525.0,5000221.818181818,5.000221818181818
ValidationTest5-55-20250720-17:18:01-734357,34417100.0,5006123.636363637,5.006123636363637
ValidationTest5-56-20250720-17:18:01-734362,34364900.0,4998530.909090909,4.998530909090909
ValidationTest5-57-20250720-17:18:02-734367,34372275.0,4999603.636363637,4.999603636363637
ValidationTest5-58-20250720-17:18:03-734372,34384350.0,5001360.0,5.00136
ValidationTest5-59-20250720-17:18:02-734377,34405025.0,5004367.2727272725,5.004367272727272
ValidationTest5-60-20250720-17:18:04-734383,34337725.0,4994578.181818182,4.994578181818182
ValidationTest5-61-20250720-17:18:04-734388,34348000.0,4996072.7272727275,4.996072727272727
ValidationTest5-62-20250720-17:18:04-734393,34390175.0,5002207.2727272725,5.002207272727272
ValidationTest5-63-20250720-17:18:05-734398,34379100.0,5000596.363636363,5.0005963636363635
ValidationTest5-64-20250720-17:18:05-734403,34437125.0,5009036.363636363,5.009036363636364
ValidationTest5-37-20250720-17:17:52-734254,34425750.0,5007381.818181818,5.007381818181818
ValidationTest5-65-20250720-17:18:06-734411,34342325.0,4995247.2727272725,4.995247272727273
ValidationTest5-66-20250720-17:18:06-734416,34387650.0,5001840.0,5.00184
ValidationTest5-67-20250720-17:18:07-734421,34393075.0,5002629.090909091,5.002629090909091
ValidationTest5-68-20250720-17:18:08-734426,34368300.0,4999025.454545454,4.999025454545454
ValidationTest5-69-20250720-17:18:08-734431,34357150.0,4997403.636363637,4.997403636363637
ValidationTest5-38-20250720-17:17:52-734259,34326100.0,4992887.2727272725,4.992887272727272
ValidationTest5-39-20250720-17:17:53-734265,34374000.0,4999854.545454546,4.9998545454545456
ValidationTest5-40-20250720-17:17:53-734270,34365575.0,4998629.090909091,4.998629090909091
ValidationTest5-41-20250720-17:17:53-734275,34407450.0,5004720.0,5.00472
ValidationTest5-42-20250720-17:17:55-734280,34377450.0,5000356.363636363,5.000356363636364
ValidationTest5-43-20250720-17:17:55-734285,34299125.0,4988963.636363637,4.9889636363636365
ValidationTest5-44-20250720-17:17:56-734293,34452400.0,5011258.181818182,5.011258181818182
ValidationTest5-70-20250720-17:18:09-734439,37183100.0,5408450.909090909,5.408450909090909
ValidationTest5-80-20250720-17:18:14-734498,37116850.0,5398814.545454546,5.398814545454546
ValidationTest5-81-20250720-17:18:15-734503,37103025.0,5396803.636363637,5.396803636363637
