run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-0-20250720-17:17:36-734044,0,3182875.0,462963.63636363635,0.46296363636363635
ValidationTest5-0-20250720-17:17:36-734044,1,3151400.0,458385.45454545453,0.45838545454545454
ValidationTest5-0-20250720-17:17:36-734044,2,3191800.0,464261.8181818182,0.46426181818181816
ValidationTest5-0-20250720-17:17:36-734044,3,3162750.0,460036.36363636365,0.46003636363636363
ValidationTest5-0-20250720-17:17:36-734044,4,3172725.0,461487.2727272727,0.4614872727272727
ValidationTest5-0-20250720-17:17:36-734044,5,3169475.0,461014.54545454547,0.46101454545454545
ValidationTest5-0-20250720-17:17:36-734044,6,3169475.0,461014.54545454547,0.46101454545454545
ValidationTest5-0-20250720-17:17:36-734044,7,3161375.0,459836.36363636365,0.45983636363636365
ValidationTest5-0-20250720-17:17:36-734044,8,3161350.0,459832.7272727273,0.4598327272727273
ValidationTest5-0-20250720-17:17:36-734044,9,3163475.0,460141.8181818182,0.46014181818181815
ValidationTest5-10-20250720-17:17:39-734103,0,3168350.0,460850.9090909091,0.46085090909090914
ValidationTest5-10-20250720-17:17:39-734103,1,3170475.0,461160.0,0.46116
ValidationTest5-10-20250720-17:17:39-734103,2,3149950.0,458174.54545454547,0.45817454545454545
ValidationTest5-10-20250720-17:17:39-734103,3,3168125.0,460818.1818181818,0.46081818181818185
ValidationTest5-10-20250720-17:17:39-734103,4,3143250.0,457200.0,0.4572
ValidationTest5-10-20250720-17:17:39-734103,5,3158125.0,459363.63636363635,0.45936363636363636
ValidationTest5-10-20250720-17:17:39-734103,6,3166100.0,460523.63636363635,0.46052363636363636
ValidationTest5-10-20250720-17:17:39-734103,7,3169600.0,461032.7272727273,0.4610327272727273
ValidationTest5-10-20250720-17:17:39-734103,8,3155925.0,459043.63636363635,0.4590436363636364
ValidationTest5-10-20250720-17:17:39-734103,9,3166575.0,460592.7272727273,0.4605927272727273
ValidationTest5-11-20250720-17:17:39-734104,0,3156325.0,459101.8181818182,0.45910181818181817
ValidationTest5-11-20250720-17:17:39-734104,1,3153075.0,458629.0909090909,0.4586290909090909
ValidationTest5-11-20250720-17:17:39-734104,2,3173300.0,461570.9090909091,0.46157090909090914
