run,user_id,mean,stddev,count,min,max
ValidationTest5-0-20250720-17:17:36-734044,0,0.0032217134092385,0.0028446520198818,127315.0,4.2328e-08,0.028739421179
ValidationTest5-0-20250720-17:17:36-734044,1,0.0032095578298631,0.0027984656541724,126056.0,1.104e-09,0.028383559425
ValidationTest5-0-20250720-17:17:36-734044,2,0.0031907758112646,0.0027621992275509,127672.0,2.0094e-08,0.028162921534
ValidationTest5-0-20250720-17:17:36-734044,3,0.0031886121731168,0.0027606526544937,126510.0,8.9476e-08,0.024447276583
ValidationTest5-0-20250720-17:17:36-734044,4,0.0031879896067061,0.0027815589716562,126909.0,2.1346e-08,0.031793946778
ValidationTest5-0-20250720-17:17:36-734044,5,0.0032217238441366,0.0027946449267153,126779.0,5.1483e-08,0.026415568876
ValidationTest5-0-20250720-17:17:36-734044,6,0.0032741795819711,0.0028686695515728,126779.0,4.1601e-08,0.027410105852
ValidationTest5-0-20250720-17:17:36-734044,7,0.0032320207378611,0.0028564211161087,126455.0,1.0376e-08,0.027538860152
ValidationTest5-0-20250720-17:17:36-734044,8,0.0032139160140053,0.0027923274421673,126454.0,9.26e-10,0.029172704656
ValidationTest5-0-20250720-17:17:36-734044,9,0.0032142970176832,0.0028306576778834,126539.0,1.427e-09,0.024918097118
ValidationTest5-10-20250720-17:17:39-734103,0,0.0033246225694877,0.0029354739214215,126734.0,9.395e-09,0.027099067019
ValidationTest5-10-20250720-17:17:39-734103,1,0.0033439880724706,0.0030278140619708,126819.0,2.68e-10,0.033122151129
ValidationTest5-10-20250720-17:17:39-734103,2,0.0032869248701889,0.0028538901393419,125998.0,2.9311e-08,0.026817534229
ValidationTest5-10-20250720-17:17:39-734103,3,0.0033086020642625,0.0028734087907382,126725.0,1.2902e-08,0.027111466949
ValidationTest5-10-20250720-17:17:39-734103,4,0.0033180137029802,0.0029314171098239,125730.0,2.926e-08,0.026879075641
ValidationTest5-10-20250720-17:17:39-734103,5,0.0032720587991507,0.0028546757135615,126325.0,1.4221e-08,0.029963691184
ValidationTest5-10-20250720-17:17:39-734103,6,0.0032385055505403,0.0028020313748741,126644.0,1.3692e-08,0.027396289884
ValidationTest5-10-20250720-17:17:39-734103,7,0.0032921385300607,0.0029087346147161,126784.0,3.4967e-08,0.028010236642
ValidationTest5-10-20250720-17:17:39-734103,8,0.0032972211460255,0.0029075162063847,126237.0,8.0074e-08,0.031317717641
ValidationTest5-10-20250720-17:17:39-734103,9,0.0033138032008673,0.0029269725015298,126663.0,7.7408e-08,0.032155848432
ValidationTest5-11-20250720-17:17:39-734104,0,0.003231966292196,0.0028221347110868,126253.0,2.493e-08,0.026701316813
ValidationTest5-11-20250720-17:17:39-734104,1,0.0032178103777338,0.002805604923577,126123.0,9.85e-09,0.025874347716
ValidationTest5-11-20250720-17:17:39-734104,2,0.0032735882840185,0.0029616949959824,126932.0,3.1479e-08,0.031992028553
ValidationTest5-11-20250720-17:17:39-734104,3,0.0032637986690383,0.0029228856494322,126556.0,6.0861e-08,0.026334981376
ValidationTest5-11-20250720-17:17:39-734104,4,0.0032238237877995,0.0028630157751097,126419.0,1.335e-09,0.029521028121
ValidationTest5-11-20250720-17:17:39-734104,5,0.0032114855897335,0.0028342205323938,126096.0,7.212e-09,0.025468253448
ValidationTest5-11-20250720-17:17:39-734104,6,0.0032276278482347,0.0028378571371794,126183.0,3.6527e-08,0.027029425851
ValidationTest5-11-20250720-17:17:39-734104,7,0.0032354974022543,0.0028758484549616,125995.0,1.515e-09,0.032223199321
ValidationTest5-11-20250720-17:17:39-734104,8,0.0032428993887828,0.0028725184692259,126910.0,6.352e-09,0.026844113603
ValidationTest5-11-20250720-17:17:39-734104,9,0.0032627128065676,0.0028485776980173,126091.0,2.8299e-08,0.027327093699
ValidationTest5-12-20250720-17:17:39-734105,0,0.0031929877196207,0.0027884744000771,126401.0,5.63e-09,0.027944476424
ValidationTest5-12-20250720-17:17:39-734105,1,0.0032233976204936,0.0028814065808814,126060.0,5.3601e-08,0.040118636195
