run,mean_rb_utilization,stddev_rb_utilization,min_rb_utilization,max_rb_utilization
ValidationTest5-0-20250720-17:17:36-734044,24.953109943456,0.46632159297612,10.0,25.0
ValidationTest5-10-20250720-17:17:39-734103,24.954891729241,0.4509603163402,9.0,25.0
ValidationTest5-11-20250720-17:17:39-734104,24.948273667751,0.48226432934554,9.0,25.0
ValidationTest5-12-20250720-17:17:39-734105,24.952509954364,0.46177436443664,8.0,25.0
ValidationTest5-13-20250720-17:17:39-734106,24.952509954364,0.45805827340272,10.0,25.0
ValidationTest5-14-20250720-17:17:39-734123,24.953128124943,0.46657678518613,10.0,25.0
ValidationTest5-15-20250720-17:17:39-734124,24.952055417174,0.4526803033064,12.0,25.0
ValidationTest5-16-20250720-17:17:41-734136,24.951273613207,0.47281388387923,10.0,25.0
ValidationTest5-17-20250720-17:17:41-734137,24.952837221141,0.46490780614183,10.0,25.0
ValidationTest5-18-20250720-17:17:41-734138,24.949291831058,0.49402934982406,8.0,25.0
ValidationTest5-19-20250720-17:17:41-734151,24.952873584117,0.45510934410472,11.0,25.0
ValidationTest5-1-20250720-17:17:36-734042,24.947710041636,0.50563396893483,8.0,25.0
ValidationTest5-20-20250720-17:17:42-734156,24.950582716678,0.48282659834709,9.0,25.0
ValidationTest5-21-20250720-17:17:43-734162,24.951255431719,0.45651477746546,11.0,25.0
ValidationTest5-22-20250720-17:17:43-734163,24.954109925274,0.45017518713969,12.0,25.0
ValidationTest5-23-20250720-17:17:44-734172,24.952146324612,0.46319148065606,10.0,25.0
ValidationTest5-24-20250720-17:17:45-734177,24.954346284613,0.46409958807188,10.0,25.0
ValidationTest5-25-20250720-17:17:46-734185,24.952328139488,0.46450373091248,9.0,25.0
ValidationTest5-26-20250720-17:17:46-734186,24.954509918001,0.46644075556453,10.0,25.0
ValidationTest5-27-20250720-17:17:46-734195,24.955946255523,0.43718641285408,11.0,25.0
ValidationTest5-28-20250720-17:17:47-734200,24.956764422465,0.43403363498945,9.0,25.0
ValidationTest5-29-20250720-17:17:48-734207,24.955109907093,0.45263202716012,9.0,25.0
ValidationTest5-2-20250720-17:17:36-734043,24.949910001636,0.46743015140826,11.0,25.0
ValidationTest5-30-20250720-17:17:49-734215,24.949419101471,0.48496080329507,10.0,25.0
ValidationTest5-31-20250720-17:17:49-734221,24.953437210233,0.46471404101494,11.0,25.0
ValidationTest5-32-20250720-17:17:49-734222,24.952364502464,0.47564683224682,9.0,25.0
ValidationTest5-33-20250720-17:17:49-734231,24.952200869075,0.45840307957077,10.0,25.0
ValidationTest5-34-20250720-17:17:51-734239,24.945637352048,0.51503672742155,8.0,25.0
ValidationTest5-3-20250720-17:17:36-734045,24.9480554899,0.49537120213291,7.0,25.0
ValidationTest5-4-20250720-17:17:36-734046,24.954909910729,0.43959023437352,12.0,25.0
ValidationTest5-5-20250720-17:17:36-734047,24.95878256759,0.43198400813686,7.0,25.0
ValidationTest5-6-20250720-17:17:38-734075,24.950982709405,0.4687284421138,10.0,25.0
ValidationTest5-7-20250720-17:17:38-734076,24.949582734859,0.48161079955729,8.0,25.0
ValidationTest5-8-20250720-17:17:38-734077,24.955237177506,0.43742623130851,11.0,25.0
ValidationTest5-9-20250720-17:17:38-734078,24.955746259159,0.44977340547092,8.0,25.0
ValidationTest5-35-20250720-17:17:51-734244,24.986727514045,0.22884337975822,12.0,25.0
ValidationTest5-45-20250720-17:17:56-734298,24.98661842512,0.22434353368676,13.0,25.0
ValidationTest5-46-20250720-17:17:56-734303,24.987236595698,0.20911241388223,15.0,25.0
ValidationTest5-47-20250720-17:17:57-734308,24.985200269086,0.23284614581064,9.0,25.0
ValidationTest5-48-20250720-17:17:57-734313,24.984218468755,0.24937382055777,12.0,25.0
ValidationTest5-49-20250720-17:17:59-734319,24.9854729914,0.25475096288975,13.0,25.0
ValidationTest5-50-20250720-17:17:59-734324,24.98676387702,0.20794947386621,14.0,25.0
ValidationTest5-51-20250720-17:17:59-734330,24.98456391702,0.24598206754848,13.0,25.0
ValidationTest5-52-20250720-17:17:59-734339,24.9834184833,0.24660891588884,13.0,25.0
ValidationTest5-53-20250720-17:18:00-734344,24.988582025781,0.21332133304195,9.0,25.0
ValidationTest5-54-20250720-17:18:00-734345,24.988272940492,0.19359921330678,14.0,25.0
ValidationTest5-36-20250720-17:17:51-734249,24.983236668424,0.26183076450563,10.0,25.0
ValidationTest5-55-20250720-17:18:01-734357,24.984145742805,0.26731578492071,11.0,25.0
ValidationTest5-56-20250720-17:18:01-734362,24.985000272722,0.23941691384743,13.0,25.0
ValidationTest5-57-20250720-17:18:02-734367,24.98874565917,0.19596073646734,13.0,25.0
ValidationTest5-58-20250720-17:18:03-734372,24.987200232723,0.21995821767843,13.0,25.0
ValidationTest5-59-20250720-17:18:02-734377,24.986836602971,0.22403204724294,13.0,25.0
ValidationTest5-60-20250720-17:18:04-734383,24.988909292558,0.19471352702991,12.0,25.0
ValidationTest5-61-20250720-17:18:04-734388,24.986600243632,0.23506766451619,12.0,25.0
ValidationTest5-62-20250720-17:18:04-734393,24.985000272722,0.25040422683742,10.0,25.0
ValidationTest5-63-20250720-17:18:05-734398,24.986872965946,0.21517528927981,13.0,25.0
ValidationTest5-64-20250720-17:18:05-734403,24.987291140161,0.22716099645091,12.0,25.0
ValidationTest5-37-20250720-17:17:52-734254,24.985545717351,0.25029106130453,12.0,25.0
ValidationTest5-65-20250720-17:18:06-734411,24.986036617516,0.22624508522034,14.0,25.0
ValidationTest5-66-20250720-17:18:06-734416,24.984436646606,0.25664541401769,12.0,25.0
ValidationTest5-67-20250720-17:18:07-734421,24.986891147434,0.21428733968889,15.0,25.0
ValidationTest5-68-20250720-17:18:08-734426,24.985800258177,0.22594890820857,14.0,25.0
ValidationTest5-69-20250720-17:18:08-734431,24.985836621152,0.24398087584798,11.0,25.0
ValidationTest5-38-20250720-17:17:52-734259,24.984473009582,0.24704581651552,13.0,25.0
ValidationTest5-39-20250720-17:17:53-734265,24.986782058508,0.22673134108001,13.0,25.0
ValidationTest5-40-20250720-17:17:53-734270,24.985709350739,0.23896624142253,13.0,25.0
ValidationTest5-41-20250720-17:17:53-734275,24.985545717351,0.23469550273772,12.0,25.0
ValidationTest5-42-20250720-17:17:55-734280,24.985200269086,0.23794395898797,14.0,25.0
ValidationTest5-43-20250720-17:17:55-734285,24.989054744459,0.18951665583635,14.0,25.0
ValidationTest5-44-20250720-17:17:56-734293,24.989382011236,0.20305839261226,12.0,25.0
ValidationTest5-70-20250720-17:18:09-734439,24.99703641752,0.091305375332783,16.0,25.0
ValidationTest5-80-20250720-17:18:14-734498,24.996290976528,0.099383861796581,18.0,25.0
ValidationTest5-81-20250720-17:18:15-734503,24.995654624461,0.12254583226089,16.0,25.0
ValidationTest5-82-20250720-17:18:15-734508,24.996509154379,0.098288051399795,19.0,25.0
ValidationTest5-83-20250720-17:18:15-734513,24.996000072726,0.10136522767616,19.0,25.0
ValidationTest5-84-20250720-17:18:16-734521,24.995981891238,0.11568861010661,16.0,25.0
ValidationTest5-85-20250720-17:18:17-734526,24.996018254214,0.10601269200808,17.0,25.0
ValidationTest5-86-20250720-17:18:17-734531,24.995290994709,0.12875490229874,16.0,25.0
ValidationTest5-87-20250720-17:18:18-734536,24.996327339503,0.10981456457288,17.0,25.0
ValidationTest5-88-20250720-17:18:18-734541,24.997690951074,0.075883493328774,16.0,25.0
ValidationTest5-89-20250720-17:18:19-734547,24.996872784131,0.086703477844842,18.0,25.0
ValidationTest5-71-20250720-17:18:09-734444,24.995763713387,0.11037234050908,17.0,25.0
ValidationTest5-90-20250720-17:18:20-734552,24.997072780495,0.087441275635232,18.0,25.0
ValidationTest5-91-20250720-17:18:20-734557,24.996781876693,0.087638761886602,16.0,25.0
ValidationTest5-92-20250720-17:18:21-734562,24.996527335867,0.10395249974274,15.0,25.0
ValidationTest5-93-20250720-17:18:21-734571,24.9958909838,0.11029475899021,14.0,25.0
ValidationTest5-94-20250720-17:18:21-734580,24.996490972891,0.10482216609492,15.0,25.0
ValidationTest5-95-20250720-17:18:23-734586,24.996709150743,0.08907651014574,18.0,25.0
