run,user_id,mean,stddev,count,min,max
ValidationTest3-0-20250720-19:05:04-727166,0,0.0017588680892953,0.0016089128295589,1098648.0,1.072e-09,0.013036822735
ValidationTest3-10-20250720-19:05:05-727203,0,0.0018385884940327,0.0017642007505579,1099169.0,1.499e-09,0.018248065373
ValidationTest3-11-20250720-19:05:06-727232,0,0.0017905086760405,0.0016533593848058,1099744.0,2.982e-09,0.014760343531
ValidationTest3-12-20250720-19:05:06-727233,0,0.0018105158643256,0.0016427805491547,1101015.0,1.003e-09,0.016167382278
ValidationTest3-13-20250720-19:05:06-727234,0,0.0017889033737298,0.0016313126110042,1098535.0,3.359e-09,0.014330225771
ValidationTest3-14-20250720-19:05:06-727235,0,0.0017133228214977,0.0015278910329931,1099285.0,1.69e-09,0.015033443459
ValidationTest3-15-20250720-19:05:06-727236,0,0.0017695950264065,0.0015978037745875,1100461.0,1.21e-10,0.016079139075
ValidationTest3-16-20250720-19:05:07-727257,0,0.0017584060527399,0.001637569073005,1097720.0,2.426e-09,0.019827585705
ValidationTest3-17-20250720-19:05:07-727262,0,0.0017808422313585,0.0016112071191884,1100611.0,1.539e-09,0.014509305175
ValidationTest3-18-20250720-19:05:07-727263,0,0.0017295930568536,0.0015437267746792,1100015.0,1.634e-09,0.014006958057
ValidationTest3-19-20250720-19:05:07-727264,0,0.0017705201721774,0.0015945576725578,1102081.0,6.984e-09,0.013918022553
ValidationTest3-1-20250720-19:05:04-727165,0,0.0017564488709943,0.0016404307410743,1100238.0,1.342e-09,0.017956716088
ValidationTest3-20-20250720-19:05:07-727277,0,0.0018174683179558,0.0017317140665601,1098868.0,4.313e-09,0.017987397702
ValidationTest3-21-20250720-19:05:08-727283,0,0.0017981965032075,0.0016344059405062,1102899.0,1.5222e-08,0.015935423634
ValidationTest3-22-20250720-19:05:08-727288,0,0.0017924005960596,0.0016291520869791,1099125.0,7.24e-10,0.01392039653
ValidationTest3-23-20250720-19:05:08-727293,0,0.0017806249901563,0.0015870423229879,1100141.0,3.704e-09,0.015310560153
ValidationTest3-24-20250720-19:05:08-727298,0,0.0017715631258024,0.0016013695371944,1100302.0,1.214e-09,0.013228947505
ValidationTest3-25-20250720-19:05:09-727303,0,0.001790090479899,0.0015962246798001,1100367.0,6.994e-09,0.0140990625
ValidationTest3-26-20250720-19:05:09-727308,0,0.0017958276112503,0.0016771965151767,1099964.0,3.62e-10,0.016089890472
ValidationTest3-27-20250720-19:05:09-727313,0,0.001752237447101,0.0015516445999337,1098717.0,6.999e-09,0.012843786536
ValidationTest3-28-20250720-19:05:09-727318,0,0.0017467716836746,0.0015952229389751,1099002.0,7.38e-09,0.013864107311
ValidationTest3-29-20250720-19:05:09-727323,0,0.0017960699459938,0.0016349297713652,1099027.0,1.2057e-08,0.01326527592
ValidationTest3-2-20250720-19:05:04-727167,0,0.0017677976896134,0.0016497867614378,1097942.0,3.86e-10,0.013743496324
ValidationTest3-30-20250720-19:05:10-727328,0,0.0017998116600466,0.0017085411211581,1100606.0,2.342e-09,0.018221875447
ValidationTest3-31-20250720-19:05:10-727333,0,0.001730656906169,0.001522703083068,1099304.0,1.812e-09,0.012329614971
ValidationTest3-32-20250720-19:05:10-727341,0,0.0017909963333009,0.00165156596497,1100839.0,9.6e-11,0.015575054027
ValidationTest3-33-20250720-19:05:11-727346,0,0.0017611788454341,0.0016268819760103,1100730.0,4.848e-09,0.01601085089
ValidationTest3-34-20250720-19:05:11-727350,0,0.0018105529649863,0.0016926535246489,1101316.0,1.636e-09,0.017889411035
ValidationTest3-3-20250720-19:05:04-727168,0,0.001842541702786,0.0017171581320471,1098964.0,1.275e-09,0.01525267955
ValidationTest3-4-20250720-19:05:04-727170,0,0.001827165139556,0.0017030179743065,1098498.0,7.486e-09,0.020208691739
ValidationTest3-5-20250720-19:05:04-727169,0,0.0018101583429322,0.0016627752884044,1100092.0,8.648e-09,0.014825835234
ValidationTest3-6-20250720-19:05:05-727200,0,0.0018344869975799,0.001709461512189,1100893.0,6.446e-09,0.018784625199
ValidationTest3-7-20250720-19:05:05-727201,0,0.0018184867018715,0.001675474003605,1101038.0,4.531e-09,0.015404945157
ValidationTest3-8-20250720-19:05:05-727202,0,0.0017866951721241,0.0016413234924807,1100577.0,6.212e-09,0.014692801169
ValidationTest3-9-20250720-19:05:05-727204,0,0.0018509097335753,0.0016871794641704,1100287.0,3.58e-10,0.015669913919
ValidationTest3-35-20250720-19:05:11-727356,0,0.0020152644102073,0.0018407267317884,1153520.0,3.593e-09,0.014290630677
ValidationTest3-45-20250720-19:05:14-727403,0,0.0021481474220646,0.002105610557399,1154407.0,2.046e-08,0.022857464289
ValidationTest3-46-20250720-19:05:14-727412,0,0.002027905018001,0.0018433068967612,1155054.0,4.219e-09,0.019215907491
ValidationTest3-47-20250720-19:05:15-727417,0,0.0020923782167295,0.0019122962530264,1156190.0,2.13e-10,0.017746839682
ValidationTest3-48-20250720-19:05:16-727426,0,0.002077659427495,0.0019381103919973,1153226.0,7.5e-11,0.017422614236
ValidationTest3-49-20250720-19:05:16-727428,0,0.0020205400971735,0.0018441982093865,1154592.0,5.801e-09,0.016658377279
ValidationTest3-50-20250720-19:05:16-727440,0,0.0020640087695762,0.0019263703212523,1155091.0,1.674e-09,0.019169954665
ValidationTest3-51-20250720-19:05:17-727445,0,0.0020404404757086,0.001919250939285,1152382.0,3.845e-09,0.019560933415
ValidationTest3-52-20250720-19:05:17-727451,0,0.0020633010788463,0.0019116443963952,1155232.0,1.265e-09,0.01739311047
ValidationTest3-53-20250720-19:05:17-727452,0,0.002028977261803,0.0018434628265869,1155375.0,3.3e-10,0.016875419688
ValidationTest3-54-20250720-19:05:17-727461,0,0.0020097356355388,0.0017921901431358,1156681.0,1.0811e-08,0.013489813218
ValidationTest3-36-20250720-19:05:11-727357,0,0.0020430620732243,0.0019389809944995,1155050.0,1.16e-10,0.016514644451
ValidationTest3-55-20250720-19:05:18-727467,0,0.0020837909270435,0.0020107134203182,1154113.0,1.421e-09,0.021274303272
ValidationTest3-56-20250720-19:05:19-727472,0,0.0020731738571041,0.0018980215976231,1157576.0,2.782e-09,0.016297441935
ValidationTest3-57-20250720-19:05:19-727477,0,0.002113539578972,0.0019644441348282,1154140.0,1.8345e-08,0.017860106708
ValidationTest3-58-20250720-19:05:19-727482,0,0.0020233257050163,0.0017879760713082,1155099.0,4.6e-11,0.015938093823
ValidationTest3-59-20250720-19:05:20-727487,0,0.0020698163794307,0.0019108508291334,1155421.0,2.2e-10,0.016745954788
ValidationTest3-60-20250720-19:05:20-727492,0,0.0020733011302381,0.0018778610800625,1155257.0,3.88e-10,0.017155365071
ValidationTest3-61-20250720-19:05:20-727497,0,0.0020745825811673,0.0019737527056717,1155190.0,3.815e-09,0.017819742626
ValidationTest3-62-20250720-19:05:21-727505,0,0.0020154854851289,0.0018004434505429,1153650.0,1.216e-09,0.015372052864
ValidationTest3-63-20250720-19:05:22-727510,0,0.0020145978653693,0.0018419223618785,1154109.0,2.988e-09,0.016529667923
ValidationTest3-64-20250720-19:05:22-727511,0,0.0020609631597667,0.0018581689548497,1154121.0,7.57e-10,0.014311217724
ValidationTest3-37-20250720-19:05:11-727358,0,0.0020331067888883,0.0019504890212384,1152618.0,6.3e-11,0.018430821255
ValidationTest3-65-20250720-19:05:22-727512,0,0.0020615353365365,0.0019615576267975,1155669.0,1.489e-09,0.021197824878
ValidationTest3-66-20250720-19:05:22-727526,0,0.0020312571227475,0.0018700320653181,1153997.0,6e-10,0.016645257645
ValidationTest3-67-20250720-19:05:23-727532,0,0.0020734976700933,0.0019197832606441,1155642.0,1.63e-10,0.018806521785
ValidationTest3-68-20250720-19:05:23-727538,0,0.0020469844462437,0.0019029090931101,1155526.0,8.001e-09,0.018970468007
ValidationTest3-69-20250720-19:05:23-727537,0,0.0021229137387537,0.0019889996461381,1156406.0,4.32e-10,0.015723372807
ValidationTest3-38-20250720-19:05:12-727371,0,0.0021363619717231,0.0019976297689512,1154070.0,8.201e-09,0.019548827014
ValidationTest3-39-20250720-19:05:12-727376,0,0.0021282709311869,0.0020253938821073,1153606.0,8.846e-09,0.019169890491
ValidationTest3-40-20250720-19:05:13-727381,0,0.0020936877967532,0.0019101098552193,1155198.0,1.6088e-08,0.014098669081
