run,system_bytes,system_throughput_bps,system_throughput_mbps
ValidationTest3-0-20250720-19:05:04-727166,41747929.0,6072426.036363636,6.072426036363636
ValidationTest3-10-20250720-19:05:05-727203,41777449.0,6076719.8545454545,6.076719854545455
ValidationTest3-11-20250720-19:05:06-727232,41824231.0,6083524.509090909,6.083524509090909
ValidationTest3-12-20250720-19:05:06-727233,41839566.0,6085755.054545455,6.085755054545455
ValidationTest3-13-20250720-19:05:06-727234,41760694.0,6074282.763636364,6.074282763636364
ValidationTest3-14-20250720-19:05:06-727235,41769418.0,6075551.709090909,6.075551709090909
ValidationTest3-15-20250720-19:05:06-727236,41810385.0,6081510.545454546,6.081510545454546
ValidationTest3-16-20250720-19:05:07-727257,41702355.0,6065797.090909091,6.065797090909091
ValidationTest3-17-20250720-19:05:07-727262,41853575.0,6087792.7272727275,6.087792727272728
ValidationTest3-18-20250720-19:05:07-727263,41803995.0,6080581.090909091,6.0805810909090905
ValidationTest3-19-20250720-19:05:07-727264,41909254.0,6095891.490909091,6.095891490909091
ValidationTest3-1-20250720-19:05:04-727165,41808820.0,6081282.909090909,6.081282909090909
ValidationTest3-20-20250720-19:05:07-727277,41740870.0,6071399.2727272725,6.071399272727272
ValidationTest3-21-20250720-19:05:08-727283,41904076.0,6095138.327272727,6.0951383272727275
ValidationTest3-22-20250720-19:05:08-727288,41765062.0,6074918.109090909,6.074918109090909
ValidationTest3-23-20250720-19:05:08-727293,41821243.0,6083089.890909091,6.083089890909091
ValidationTest3-24-20250720-19:05:08-727298,41805852.0,6080851.2,6.080851200000001
ValidationTest3-25-20250720-19:05:09-727303,41857236.0,6088325.236363636,6.088325236363636
ValidationTest3-26-20250720-19:05:09-727308,41789004.0,6078400.581818182,6.078400581818182
ValidationTest3-27-20250720-19:05:09-727313,41740627.0,6071363.927272728,6.071363927272728
ValidationTest3-28-20250720-19:05:09-727318,41784223.0,6077705.163636364,6.077705163636364
ValidationTest3-29-20250720-19:05:09-727323,41720152.0,6068385.745454545,6.068385745454545
ValidationTest3-2-20250720-19:05:04-727167,41726757.0,6069346.472727273,6.069346472727273
ValidationTest3-30-20250720-19:05:10-727328,41819690.0,6082864.0,6.082864
ValidationTest3-31-20250720-19:05:10-727333,41797956.0,6079702.69090909,6.07970269090909
ValidationTest3-32-20250720-19:05:10-727341,41830187.0,6084390.836363636,6.084390836363636
ValidationTest3-33-20250720-19:05:11-727346,41822466.0,6083267.781818182,6.083267781818182
ValidationTest3-34-20250720-19:05:11-727350,41831980.0,6084651.636363637,6.0846516363636365
ValidationTest3-3-20250720-19:05:04-727168,41743810.0,6071826.909090909,6.071826909090909
ValidationTest3-4-20250720-19:05:04-727170,41726916.0,6069369.6,6.0693696
ValidationTest3-5-20250720-19:05:04-727169,41790718.0,6078649.890909091,6.078649890909091
ValidationTest3-6-20250720-19:05:05-727200,41836026.0,6085240.1454545455,6.085240145454546
ValidationTest3-7-20250720-19:05:05-727201,41859624.0,6088672.581818182,6.088672581818182
ValidationTest3-8-20250720-19:05:05-727202,41853270.0,6087748.363636363,6.087748363636363
ValidationTest3-9-20250720-19:05:05-727204,41786030.0,6077968.0,6.077968
ValidationTest3-35-20250720-19:05:11-727356,43840052.0,6376734.836363636,6.376734836363636
ValidationTest3-45-20250720-19:05:14-727403,43878243.0,6382289.890909091,6.382289890909091
ValidationTest3-46-20250720-19:05:14-727412,43925625.0,6389181.818181818,6.389181818181818
ValidationTest3-47-20250720-19:05:15-727417,43934030.0,6390404.363636363,6.390404363636363
ValidationTest3-48-20250720-19:05:16-727426,43839726.0,6376687.418181818,6.376687418181818
ValidationTest3-49-20250720-19:05:16-727428,43875341.0,6381867.781818182,6.381867781818182
ValidationTest3-50-20250720-19:05:16-727440,43887346.0,6383613.963636364,6.383613963636364
ValidationTest3-51-20250720-19:05:17-727445,43783088.0,6368449.163636364,6.368449163636364
ValidationTest3-52-20250720-19:05:17-727451,43933664.0,6390351.127272727,6.390351127272727
ValidationTest3-53-20250720-19:05:17-727452,43905451.0,6386247.418181818,6.386247418181818
ValidationTest3-54-20250720-19:05:17-727461,43989354.0,6398451.490909091,6.398451490909091
ValidationTest3-36-20250720-19:05:11-727357,43889743.0,6383962.618181818,6.383962618181818
ValidationTest3-55-20250720-19:05:18-727467,43842484.0,6377088.581818182,6.377088581818182
ValidationTest3-56-20250720-19:05:19-727472,43975029.0,6396367.8545454545,6.3963678545454545
ValidationTest3-57-20250720-19:05:19-727477,43861436.0,6379845.236363636,6.379845236363637
ValidationTest3-58-20250720-19:05:19-727482,43897046.0,6385024.872727273,6.385024872727273
ValidationTest3-59-20250720-19:05:20-727487,43905407.0,6386241.018181819,6.386241018181819
ValidationTest3-60-20250720-19:05:20-727492,43934210.0,6390430.545454546,6.390430545454546
ValidationTest3-61-20250720-19:05:20-727497,43890151.0,6384021.963636364,6.384021963636364
ValidationTest3-62-20250720-19:05:21-727505,43839339.0,6376631.127272727,6.376631127272727
ValidationTest3-63-20250720-19:05:22-727510,43886565.0,6383500.363636363,6.383500363636363
