run,user_id,avg_queue_length
ValidationTest3-0-20250720-19:05:04-727166,0,35.134024999441
ValidationTest3-10-20250720-19:05:05-727203,0,36.746345367011
ValidationTest3-11-20250720-19:05:06-727232,0,35.800124627915
ValidationTest3-12-20250720-19:05:06-727233,0,36.243372458738
ValidationTest3-13-20250720-19:05:06-727234,0,35.730652121226
ValidationTest3-14-20250720-19:05:06-727235,0,34.241849756144
ValidationTest3-15-20250720-19:05:06-727236,0,35.406217840112
ValidationTest3-16-20250720-19:05:07-727257,0,35.094470722975
ValidationTest3-17-20250720-19:05:07-727262,0,35.63643944176
ValidationTest3-18-20250720-19:05:07-727263,0,34.589380837725
ValidationTest3-19-20250720-19:05:07-727264,0,35.4772388789
ValidationTest3-1-20250720-19:05:04-727165,0,35.136131632908
ValidationTest3-20-20250720-19:05:07-727277,0,36.311503478973
ValidationTest3-21-20250720-19:05:08-727283,0,36.057042267534
ValidationTest3-22-20250720-19:05:08-727288,0,35.822833581675
ValidationTest3-23-20250720-19:05:08-727293,0,35.618557388659
ValidationTest3-24-20250720-19:05:08-727298,0,35.440726472994
ValidationTest3-25-20250720-19:05:09-727303,0,35.813611593753
ValidationTest3-26-20250720-19:05:09-727308,0,35.915201230632
ValidationTest3-27-20250720-19:05:09-727313,0,34.998205669266
ValidationTest3-28-20250720-19:05:09-727318,0,34.902768444127
ValidationTest3-29-20250720-19:05:09-727323,0,35.889923454171
ValidationTest3-2-20250720-19:05:04-727167,0,35.289664262513
ValidationTest3-30-20250720-19:05:10-727328,0,36.015950000742
ValidationTest3-31-20250720-19:05:10-727333,0,34.591207734178
ValidationTest3-32-20250720-19:05:10-727341,0,35.843961958749
ValidationTest3-33-20250720-19:05:11-727346,0,35.246629895104
ValidationTest3-34-20250720-19:05:11-727350,0,36.254057211516
ValidationTest3-3-20250720-19:05:04-727168,0,36.815980149368
ValidationTest3-4-20250720-19:05:04-727170,0,36.49048978938
ValidationTest3-5-20250720-19:05:04-727169,0,36.205790201204
ValidationTest3-6-20250720-19:05:05-727200,0,36.719344692064
ValidationTest3-7-20250720-19:05:05-727201,0,36.403872854171
ValidationTest3-8-20250720-19:05:05-727202,0,35.751366058886
ValidationTest3-9-20250720-19:05:05-727204,0,37.027524177346
ValidationTest3-35-20250720-19:05:11-727356,0,42.266196309866
ValidationTest3-45-20250720-19:05:14-727403,0,45.090696978183
ValidationTest3-46-20250720-19:05:14-727412,0,42.58461209119
ValidationTest3-47-20250720-19:05:15-727417,0,43.98580907669
ValidationTest3-48-20250720-19:05:16-727426,0,43.563146202838
ValidationTest3-49-20250720-19:05:16-727428,0,42.41413477712
ValidationTest3-50-20250720-19:05:16-727440,0,43.346285556498
ValidationTest3-51-20250720-19:05:17-727445,0,42.751324543739
ValidationTest3-52-20250720-19:05:17-727451,0,43.33774214081
ValidationTest3-53-20250720-19:05:17-727452,0,42.618833670527
ValidationTest3-54-20250720-19:05:17-727461,0,42.265683026941
ValidationTest3-36-20250720-19:05:11-727357,0,42.904141658028
ValidationTest3-55-20250720-19:05:18-727467,0,43.724747870409
